lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.2259,20,15.09,-0.013992861,0,7516,-0.109514859,,
0.22624,20,15.124,-0.014467167,0,7532,-0.109514859,,
0.22658,20,15.158,-0.014944012,0,7548,-0.109514859,,
0.22692,20,15.192,-0.01542341,0,7565,-0.109514859,,
0.22724,20,15.224,-0.015877026,0,7583,-0.109514859,,
0.22758,20,15.258,-0.016361425,0,7600,-0.109514859,,
0.22792,20,15.292,-0.016848423,0,7617,-0.109514859,,
0.22824,20,15.324,-0.017309234,0,7633,-0.109514859,,
0.2286,20,15.36,-0.017830268,0,7652,-0.109514859,,
0.22892,20,15.392,-0.018296046,0,7667,-0.109514859,,
0.22924,20,15.424,-0.018764181,0,7683,-0.109514859,,
0.22958,20,15.458,-0.019264095,0,7700,-0.109514859,,
0.22992,20,15.492,-0.019766701,0,7717,-0.109514859,,
0.23024,20,15.524,-0.020242292,0,7733,-0.109514859,,
0.23058,20,15.558,-0.020750172,0,7750,-0.109514859,,
0.23092,20,15.592,-0.021260792,0,7766,-0.109514859,,
0.23124,20,15.624,-0.021743972,0,7782,-0.109514859,,
0.23158,20,15.658,-0.022259961,0,7801,-0.109514859,,
0.23192,20,15.692,-0.02277874,0,7817,-0.109514859,,
0.23224,20,15.724,-0.023269644,0,7833,-0.109514859,,
0.23258,20,15.758,-0.023793888,0,7851,-0.109514859,,
0.23292,20,15.792,-0.024320972,0,7868,-0.109514859,,
0.23324,20,15.824,-0.024819741,0,7884,-0.109514859,,
0.23358,20,15.858,-0.025352388,0,7903,-0.109514859,,
0.23392,20,15.892,-0.025887927,0,7917,-0.109514859,,
0.23424,20,15.924,-0.026394702,0,7934,-0.109514859,,
0.23458,20,15.958,-0.026935905,0,7951,-0.109514859,,
0.23494,20,15.994,-0.02751206,0,7968,-0.109514859,,
0.23524,20,16.024,-0.027167872,0,7982,0.125179019,,
0.23558,20,16.058,-0.026775917,0,7999,0.125179019,,
0.23592,20,16.092,-0.026381827,0,8016,0.125179019,,
0.23624,20,16.124,-0.026008895,0,8032,0.125179019,,
0.23658,20,16.158,-0.02561062,0,8048,0.125179019,,
0.23692,20,16.192,-0.02521017,0,8067,0.125179019,,
0.23724,20,16.224,-0.024831216,0,8083,0.125179019,,
0.23758,20,16.258,-0.024426505,0,8101,0.125179019,,
0.23792,20,16.292,-0.02401958,0,8117,0.125179019,,
0.23824,20,16.324,-0.023634494,0,8133,0.125179019,,
0.23858,20,16.358,-0.023223231,0,8151,0.125179019,,
0.23892,20,16.392,-0.022809712,0,8167,0.125179019,,
0.23924,20,16.424,-0.022418383,0,8183,0.125179019,,
0.23958,20,16.458,-0.022000447,0,8201,0.125179019,,
0.23992,20,16.492,-0.021580215,0,8218,0.125179019,,
0.24024,20,16.524,-0.021182529,0,8233,0.125179019,,
0.24058,20,16.558,-0.020757799,0,8250,0.125179019,,
0.24092,20,16.592,-0.02033073,0,8266,0.125179019,,
0.24124,20,16.624,-0.01992657,0,8283,0.125179019,,
0.24158,20,16.658,-0.019494921,0,8300,0.125179019,,
0.24192,20,16.692,-0.019060891,0,8317,0.125179019,,
0.24224,20,16.724,-0.018650138,0,8333,0.125179019,,
0.24258,20,16.758,-0.018211443,0,8348,0.125179019,,
0.24292,20,16.792,-0.017770324,0,8367,0.125179019,,
0.24324,20,16.824,-0.017352856,0,8383,0.125179019,,
0.24358,20,16.858,-0.016906987,0,8398,0.125179019,,
0.24394,20,16.894,-0.016432274,0,8421,0.125179019,,
0.24424,20,16.924,-0.016034359,0,8431,0.125179019,,
0.24458,20,16.958,-0.015581182,0,8447,0.125179019,,
0.24484,20,16.984,-0.015232711,0,8460,0.125179019,,
0.24524,20,17.024,-0.014694326,0,8480,0.125179019,,
0.24558,20,17.058,-0.014233706,0,8496,0.125179019,,
0.2459,20,17.09,-0.013797771,0,8513,0.125179019,,
0.24624,20,17.124,-0.013332164,0,8530,0.125179019,,
0.24658,20,17.158,-0.012863964,0,8546,0.125179019,,
0.24692,20,17.192,-0.012393155,0,8564,0.125179019,,
0.24724,20,17.224,-0.01194757,0,8580,0.125179019,,
0.24758,20,17.258,-0.011471649,0,8597,0.125179019,,
0.24792,20,17.292,-0.010993071,0,8614,0.125179019,,
0.24824,20,17.324,-0.010540127,0,8632,0.125179019,,
0.24858,20,17.358,-0.010056342,0,8648,0.125179019,,
0.24892,20,17.392,-0.009569849,0,8666,0.125179019,,
0.24924,20,17.424,-0.00910941,0,8682,0.125179019,,
0.24958,20,17.458,-0.008617614,0,8698,0.125179019,,
0.24992,20,17.492,-0.008123061,0,8717,0.125179019,,
0.25024,20,17.524,-0.007654987,0,8733,0.125179019,,
0.25058,20,17.558,-0.00715503,0,8749,0.125179019,,
0.25092,20,17.592,-0.006652264,0,8765,0.125179019,,
0.25124,20,17.624,-0.006176412,0,8783,0.125179019,,
0.25158,20,17.658,-0.005668143,0,8801,0.125179019,,
0.25192,20,17.692,-0.005157012,0,8817,0.125179019,,
0.25224,20,17.724,-0.004673236,0,8833,0.125179019,,
0.25258,20,17.758,-0.004156498,0,8851,0.125179019,,
0.25292,20,17.792,-0.003636844,0,8867,0.125179019,,
0.25324,20,17.824,-0.003144997,0,8884,0.125179019,,
0.25358,20,17.858,-0.002619631,0,8902,0.125179019,,
0.25392,20,17.892,-0.002091294,0,8917,0.125179019,,
0.25424,20,17.924,-0.001591224,0,8934,0.125179019,,
0.25458,20,17.958,-0.001057067,0,8951,0.125179019,,
0.25492,20,17.992,-0.000519885,0,8967,0.125179019,,
0.25524,20,18.024,-1.14351E-05,0,8983,0.125179019,,
0.25558,20,18.058,-0.000497747,0,8999,-0.112065879,,
0.25592,20,18.092,-0.000986821,0,9015,-0.112065879,,
0.25624,20,18.124,-0.00144974,0,9033,-0.112065879,,
0.25658,20,18.158,-0.001944223,0,9051,-0.112065879,,
0.25692,20,18.192,-0.002441519,0,9067,-0.112065879,,
0.25724,20,18.224,-0.002912227,0,9083,-0.112065879,,
0.25758,20,18.258,-0.003415035,0,9101,-0.112065879,,
0.25792,20,18.292,-0.00392071,0,9117,-0.112065879,,
0.25824,20,18.324,-0.004399354,0,9136,-0.112065879,,
0.25858,20,18.358,-0.004910646,0,9151,-0.112065879,,
0.25892,20,18.392,-0.005424858,0,9167,-0.112065879,,
0.25924,20,18.424,-0.00591159,0,9183,-0.112065879,,
0.25958,20,18.458,-0.006431526,0,9201,-0.112065879,,
0.25992,20,18.492,-0.006954438,0,9217,-0.112065879,,
0.26024,20,18.524,-0.00744941,0,9233,-0.112065879,,
0.26058,20,18.558,-0.007978156,0,9249,-0.112065879,,
0.26092,20,18.592,-0.008509934,0,9265,-0.112065879,,
0.2613,20,18.63,-0.009107686,0,9286,-0.112065879,,
0.2616,20,18.66,-0.009582626,0,9299,-0.112065879,,
0.26194,20,18.694,-0.010123621,0,9316,-0.112065879,,
0.26224,20,18.724,-0.010603716,0,9330,-0.112065879,,
0.26258,20,18.758,-0.011150587,0,9346,-0.112065879,,
0.26292,20,18.792,-0.011700608,0,9363,-0.112065879,,
0.26324,20,18.824,-0.012221259,0,9380,-0.112065879,,
0.26358,20,18.858,-0.012777454,0,9396,-0.112065879,,
0.26392,20,18.892,-0.013336859,0,9414,-0.112065879,,
0.26424,20,18.924,-0.0138664,0,9430,-0.112065879,,
0.26458,20,18.958,-0.014432098,0,9447,-0.112065879,,
0.26492,20,18.992,-0.015001068,0,9464,-0.112065879,,
0.26524,20,19.024,-0.015539669,0,9481,-0.112065879,,
0.26558,20,19.058,-0.016115053,0,9498,-0.112065879,,
0.26592,20,19.092,-0.016693772,0,9516,-0.112065879,,
0.26624,20,19.124,-0.017241608,0,9531,-0.112065879,,
0.26658,20,19.158,-0.017826864,0,9548,-0.112065879,,
0.26692,20,19.192,-0.01841552,0,9566,-0.112065879,,
0.26724,20,19.224,-0.018972769,0,9582,-0.112065879,,
0.26758,20,19.258,-0.019568088,0,9599,-0.112065879,,
0.26792,20,19.292,-0.020166873,0,9617,-0.112065879,,
0.26824,20,19.324,-0.019700312,0,9631,0.12900555,,
0.26858,20,19.358,-0.019201871,0,9649,0.12900555,,
0.26892,20,19.392,-0.018700523,0,9666,0.12900555,,
0.26924,20,19.424,-0.018225911,0,9682,0.12900555,,
0.26958,20,19.458,-0.017718864,0,9698,0.12900555,,
0.26992,20,19.492,-0.017208853,0,9715,0.12900555,,
0.27024,20,19.524,-0.016726034,0,9733,0.12900555,,
0.27058,20,19.558,-0.016210213,0,9748,0.12900555,,
0.27092,20,19.592,-0.01569137,0,9765,0.12900555,,
0.27124,20,19.624,-0.015200185,0,9782,0.12900555,,
0.27158,20,19.658,-0.014675419,0,9798,0.12900555,,
0.27192,20,19.692,-0.014147573,0,9815,0.12900555,,
0.27224,20,19.724,-0.013647858,0,9833,0.12900555,,
0.27258,20,19.758,-0.013113974,0,9851,0.12900555,,
0.27292,20,19.792,-0.012576948,0,9867,0.12900555,,
0.27324,20,19.824,-0.012068537,0,9883,0.12900555,,
0.27358,20,19.858,-0.011525355,0,9900,0.12900555,,
0.27392,20,19.892,-0.010978971,0,9917,0.12900555,,
0.27424,20,19.924,-0.010461694,0,9933,0.12900555,,
0.27458,20,19.958,-0.009909033,0,9951,0.12900555,,
0.27492,20,19.992,-0.009353107,0,9967,0.12900555,,
0.27524,20,20.024,-0.00882679,0,9983,0.12900555,,
0.27558,20,20.058,-0.008264464,0,10001,0.12900555,,
0.27592,20,20.092,-0.007698809,0,10017,0.12900555,,
0.27624,20,20.124,-0.007163273,0,10033,0.12900555,,
0.27658,20,20.158,-0.006591092,0,10051,0.12900555,,
0.27692,20,20.192,-0.006015517,0,10069,0.12900555,,
0.27724,20,20.224,-0.005470582,0,10085,0.12900555,,
0.27758,20,20.258,-0.004888352,0,10101,0.12900555,,
0.27792,20,20.292,-0.00430266,0,10117,0.12900555,,
0.27824,20,20.324,-0.003748141,0,10133,0.12900555,,
0.27858,20,20.358,-0.003155664,0,10151,0.12900555,,
0.27892,20,20.392,-0.002559656,0,10172,0.12900555,,
0.27942,20,20.442,-0.001677949,0,10197,0.12900555,,
0.27974,20,20.474,-0.001108703,0,10208,0.12900555,,
0.27992,20,20.492,-0.000786702,0,10218,0.12900555,,
0.28028,20,20.528,-0.001181795,0,10233,-0.077627103,,
0.28058,20,20.558,-0.001513123,0,10247,-0.077627103,,
0.28092,20,20.592,-0.001890611,0,10264,-0.077627103,,
0.28142,20,20.642,-0.002449064,0,10289,-0.077627103,,
0.28158,20,20.658,-0.002629344,0,10298,-0.077627103,,
0.28192,20,20.692,-0.003013521,0,10315,-0.077627103,,
0.28242,20,20.742,-0.003581876,0,10340,-0.077627103,,
0.28274,20,20.774,-0.003948837,0,10357,-0.077627103,,
0.28292,20,20.792,-0.00415642,0,10367,-0.077627103,,
0.28342,20,20.842,-0.004734874,0,10392,-0.077627103,,
0.28374,20,20.874,-0.005108363,0,10409,-0.077627103,,
0.28392,20,20.892,-0.005319641,0,10417,-0.077627103,,
0.28442,20,20.942,-0.005908397,0,10443,-0.077627103,,
0.28474,20,20.974,-0.006288544,0,10458,-0.077627103,,
0.28492,20,20.992,-0.006503591,0,10467,-0.077627103,,
0.28542,20,21.042,-0.007102854,0,10492,-0.077627103,,
0.2858,20,21.08,-0.007562343,0,10512,-0.077627103,,
0.28608,20,21.108,-0.007903203,0,10523,-0.077627103,,
0.28642,20,21.142,-0.008319168,0,10541,-0.077627103,,
0.28684,20,21.184,-0.008836119,0,10560,-0.077627103,,
0.28708,20,21.208,-0.009133732,0,10571,-0.077627103,,
0.28742,20,21.242,-0.009557156,0,10588,-0.077627103,,
0.28774,20,21.274,-0.009958092,0,10605,-0.077627103,,
0.28808,20,21.308,-0.010386522,0,10621,-0.077627103,,
0.28842,20,21.342,-0.010817557,0,10638,-0.077627103,,
0.28874,20,21.374,-0.011225704,0,10655,-0.077627103,,
0.28908,20,21.408,-0.011661845,0,10671,-0.077627103,,
0.28942,20,21.442,-0.012100643,0,10689,-0.077627103,,
0.28974,20,21.474,-0.012516147,0,10706,-0.077627103,,
0.29008,20,21.508,-0.012960155,0,10722,-0.077627103,,
0.29042,20,21.542,-0.013406874,0,10739,-0.077627103,,
0.29074,20,21.574,-0.013829883,0,10757,-0.077627103,,
0.29108,20,21.608,-0.014281916,0,10773,-0.077627103,,
0.29142,20,21.642,-0.014736715,0,10791,-0.077627103,,
0.29174,20,21.674,-0.015167382,0,10807,-0.077627103,,
0.29208,20,21.708,-0.015627604,0,10825,-0.077627103,,
0.29242,20,21.742,-0.016090647,0,10842,-0.077627103,,
0.29274,20,21.774,-0.016529126,0,10858,-0.077627103,,
0.29308,20,21.808,-0.016997702,0,10875,-0.077627103,,
0.29342,20,21.842,-0.017469157,0,10892,-0.077627103,,
0.29374,20,21.874,-0.017915607,0,10909,-0.077627103,,
0.29408,20,21.908,-0.018392707,0,10925,-0.077627103,,
0.29442,20,21.942,-0.018872745,0,10942,-0.077627103,,
0.29474,20,21.974,-0.019327329,0,10958,-0.077627103,,
0.29508,20,22.008,-0.019813127,0,10975,-0.077627103,,
0.29542,20,22.042,-0.020301922,0,10992,-0.077627103,,
0.29574,20,22.074,-0.020764805,0,11008,-0.077627103,,
0.29608,20,22.108,-0.021259478,0,11025,-0.077627103,,
0.29642,20,22.142,-0.02175721,0,11042,-0.077627103,,
0.29674,20,22.174,-0.022228562,0,11058,-0.077627103,,
0.29708,20,22.208,-0.022732292,0,11075,-0.077627103,,
0.29742,20,22.242,-0.023239143,0,11092,-0.077627103,,
0.29774,20,22.274,-0.023719137,0,11108,-0.077627103,,
0.29808,20,22.308,-0.024232109,0,11125,-0.077627103,,
0.29842,20,22.342,-0.024748266,0,11142,-0.077627103,,
0.29874,20,22.374,-0.02523708,0,11159,-0.077627103,,
0.29908,20,22.408,-0.025759484,0,11175,-0.077627103,,
0.29942,20,22.442,-0.026285139,0,11192,-0.077627103,,
0.29974,20,22.474,-0.026782953,0,11208,-0.077627103,,
0.30008,20,22.508,-0.027314983,0,11225,-0.077627103,,
0.30042,20,22.542,-0.02785033,0,11243,-0.077627103,,
0.30074,20,22.574,-0.028357331,0,11259,-0.077627103,,
0.30108,20,22.608,-0.028899185,0,11275,-0.077627103,,
0.30142,20,22.642,-0.029444425,0,11293,-0.077627103,,
0.30176,20,22.676,-0.029993074,0,11310,-0.077627103,,
0.3021,20,22.71,-0.02934774,0,11328,0.155791264,,
0.30242,20,22.742,-0.028736562,0,11344,0.155791264,,
0.30274,20,22.774,-0.02812178,0,11358,0.155791264,,
0.30308,20,22.808,-0.027464719,0,11375,0.155791264,,
0.30342,20,22.842,-0.026803534,0,11392,0.155791264,,
0.30364,20,22.864,-0.026373022,0,11405,0.155791264,,
0.304,20,22.9,-0.025665684,0,11419,0.155791264,,
0.30442,20,22.942,-0.024834963,0,11440,0.155791264,,
0.30464,20,22.964,-0.02439644,0,11450,0.155791264,,
0.30508,20,23.008,-0.023515821,0,11471,0.155791264,,
0.30542,20,23.042,-0.022829793,0,11489,0.155791264,,
0.30574,20,23.074,-0.022180047,0,11505,0.155791264,,
0.30608,20,23.108,-0.021485593,0,11521,0.155791264,,
0.30642,20,23.142,-0.020786752,0,11539,0.155791264,,
0.30674,20,23.174,-0.020124862,0,11555,0.155791264,,
0.30708,20,23.208,-0.019417419,0,11572,0.155791264,,
0.30742,20,23.242,-0.018705499,0,11589,0.155791264,,
0.30774,20,23.274,-0.018031212,0,11606,0.155791264,,
0.30808,20,23.308,-0.017310509,0,11623,0.155791264,,
0.30842,20,23.342,-0.016585236,0,11641,0.155791264,,
0.30874,20,23.374,-0.015898293,0,11657,0.155791264,,
0.30908,20,23.408,-0.015164054,0,11673,0.155791264,,
0.30942,20,23.442,-0.014425148,0,11692,0.155791264,,
0.30974,20,23.474,-0.013725283,0,11708,0.155791264,,
0.31008,20,23.508,-0.012977224,0,11725,0.155791264,,
0.31042,20,23.542,-0.012224399,0,11741,0.155791264,,
0.31074,20,23.574,-0.011511343,0,11757,0.155791264,,
0.31108,20,23.608,-0.010749173,0,11775,0.155791264,,
0.31142,20,23.642,-0.009982138,0,11791,0.155791264,,
0.31174,20,23.674,-0.009255612,0,11808,0.155791264,,
0.31208,20,23.708,-0.008479035,0,11825,0.155791264,,
0.31242,20,23.742,-0.00769749,0,11842,0.155791264,,
0.31274,20,23.774,-0.006957211,0,11858,0.155791264,,
0.31308,20,23.808,-0.006165923,0,11875,0.155791264,,
0.31342,20,23.842,-0.005369563,0,11892,0.155791264,,
0.31374,20,23.874,-0.00461524,0,11908,0.155791264,,
0.31408,20,23.908,-0.003808931,0,11925,0.155791264,,
0.31442,20,23.942,-0.002997442,0,11942,0.155791264,,
0.31474,20,23.974,-0.002228779,0,11958,0.155791264,,
0.31508,20,24.008,-0.001407131,0,11975,0.155791264,,
0.31542,20,24.042,-0.000580194,0,11992,0.155791264,,
0.31574,20,24.074,0.000203113,0,12008,0.155791264,,
0.31608,20,24.108,0.001040425,0,12025,0.155791264,,
0.31642,20,24.142,0.001883138,0,12043,0.155791264,,
0.31674,20,24.174,0.0026814,0,12058,0.155791264,,
0.31708,20,24.208,0.003534708,0,12075,0.155791264,,
0.31742,20,24.242,0.004393533,0,12094,0.155791264,,
0.31774,20,24.274,0.005207066,0,12112,0.155791264,,
0.31808,20,24.308,0.006076712,0,12129,0.155791264,,
0.31842,20,24.342,0.00695199,0,12146,0.155791264,,
0.31874,20,24.374,0.007781121,0,12162,0.155791264,,
0.31908,20,24.408,0.008667452,0,12180,0.155791264,,
0.31942,20,24.442,0.009559535,0,12193,0.155791264,,
0.31974,20,24.474,0.010404596,0,12209,0.155791264,,
0.32008,20,24.508,0.011307967,0,12226,0.155791264,,
0.32042,20,24.542,0.012217214,0,12241,0.155791264,,
0.32076,20,24.576,0.011930396,0,12257,-0.064872001,,
0.32108,20,24.608,0.011658692,0,12272,-0.064872001,,
0.32142,20,24.642,0.011368234,0,12290,-0.064872001,,
0.32174,20,24.674,0.011093079,0,12306,-0.064872001,,
0.32208,20,24.708,0.010798931,0,12323,-0.064872001,,
0.32242,20,24.742,0.010502862,0,12341,-0.064872001,,
0.32274,20,24.774,0.010222387,0,12357,-0.064872001,,
0.32308,20,24.808,0.009922547,0,12373,-0.064872001,,
0.32342,20,24.842,0.009620745,0,12391,-0.064872001,,
0.32374,20,24.874,0.009334835,0,12408,-0.064872001,,
0.32408,20,24.908,0.009029182,0,12425,-0.064872001,,
0.32442,20,24.942,0.008721524,0,12442,-0.064872001,,
0.32474,20,24.974,0.008430062,0,12459,-0.064872001,,
0.32508,20,25.008,0.00811847,0,12475,-0.064872001,,
0.32542,20,25.042,0.00780483,0,12492,-0.064872001,,
0.32574,20,25.074,0.007507697,0,12508,-0.064872001,,
0.32608,20,25.108,0.007190037,0,12525,-0.064872001,,
0.32642,20,25.142,0.006870285,0,12543,-0.064872001,,
0.32674,20,25.174,0.006567359,0,12558,-0.064872001,,
0.32708,20,25.208,0.006243501,0,12575,-0.064872001,,
0.32746,20,25.246,0.005879153,0,12602,-0.064872001,,
0.32776,20,25.276,0.005589386,0,12613,-0.064872001,,
0.3281,20,25.31,0.005259068,0,12625,-0.064872001,,
0.32844,20,25.344,0.004926565,0,12643,-0.064872001,,
0.32884,20,25.384,0.004532795,0,12659,-0.064872001,,
0.32908,20,25.408,0.004294692,0,12671,-0.064872001,,
0.32942,20,25.442,0.003955801,0,12688,-0.064872001,,
0.32974,20,25.474,0.003634728,0,12705,-0.064872001,,
0.33008,20,25.508,0.003291458,0,12721,-0.064872001,,
0.33042,20,25.542,0.002945907,0,12739,-0.064872001,,
0.33074,20,25.574,0.002618522,0,12755,-0.064872001,,
0.33108,20,25.608,0.002268496,0,12772,-0.064872001,,
0.33142,20,25.642,0.001916141,0,12789,-0.064872001,,
0.33174,20,25.674,0.001582304,0,12806,-0.064872001,,
0.33208,20,25.708,0.001225377,0,12823,-0.064872001,,
0.33242,20,25.742,0.000866069,0,12841,-0.064872001,,
0.33274,20,25.774,0.000525639,0,12857,-0.064872001,,
0.33308,20,25.808,0.000161659,0,12873,-0.064872001,,
0.33342,20,25.842,-0.000204755,0,12891,-0.064872001,,
0.33374,20,25.874,-0.000551921,0,12908,-0.064872001,,
0.33408,20,25.908,-0.000923109,0,12925,-0.064872001,,
0.33442,20,25.942,-0.001296783,0,12942,-0.064872001,,
0.33474,20,25.974,-0.001650834,0,12958,-0.064872001,,
0.33508,20,26.008,-0.002029387,0,12975,-0.064872001,,
0.33542,20,26.042,-0.002410481,0,12992,-0.064872001,,
0.33574,20,26.074,-0.002771568,0,13008,-0.064872001,,
0.33608,20,26.108,-0.003157649,0,13025,-0.064872001,,
0.33642,20,26.142,-0.003546327,0,13043,-0.064872001,,
0.33674,20,26.174,-0.003914603,0,13059,-0.064872001,,
0.33708,20,26.208,-0.004308378,0,13076,-0.064872001,,
0.33742,20,26.242,-0.004704806,0,13093,-0.064872001,,
0.33776,20,26.276,-0.005103909,0,13109,-0.064872001,,
0.33808,20,26.308,-0.00548207,0,13125,-0.064872001,,
0.33842,20,26.342,-0.00588642,0,13143,-0.064872001,,
0.33876,20,26.376,-0.006293503,0,13159,-0.064872001,,
0.33908,20,26.408,-0.006679231,0,13177,-0.064872001,,
0.33944,20,26.444,-0.00652428,0,13195,0.032066774,,
0.33976,20,26.476,-0.006385558,0,13208,0.032066774,,
0.34008,20,26.508,-0.00624595,0,13226,0.032066774,,
0.34042,20,26.542,-0.006096671,0,13241,0.032066774,,
0.34074,20,26.574,-0.005955219,0,13257,0.032066774,,
0.34108,20,26.608,-0.005803966,0,13275,0.032066774,,
0.34142,20,26.642,-0.005651685,0,13292,0.032066774,,
0.34174,20,26.674,-0.005507386,0,13307,0.032066774,,
0.34208,20,26.708,-0.005353087,0,13325,0.032066774,,
0.34242,20,26.742,-0.005197738,0,13341,0.032066774,,
0.34274,20,26.774,-0.00505053,0,13357,0.032066774,,
0.34308,20,26.808,-0.004893118,0,13375,0.032066774,,
0.34342,20,26.842,-0.004734631,0,13391,0.032066774,,
0.34374,20,26.874,-0.004584449,0,13407,0.032066774,,
0.34408,20,26.908,-0.004423853,0,13425,0.032066774,,
0.34442,20,26.942,-0.00426216,0,13442,0.032066774,,
0.34474,20,26.974,-0.004108937,0,13458,0.032066774,,
0.34508,20,27.008,-0.003945087,0,13475,0.032066774,,
0.34542,20,27.042,-0.003780115,0,13492,0.032066774,,
0.34574,20,27.074,-0.003623783,0,13508,0.032066774,,
0.34612,20,27.112,-0.003436939,0,13531,0.032066774,,
0.34642,20,27.142,-0.003288299,0,13543,0.032066774,,
0.3468,20,27.18,-0.00309888,0,13559,0.032066774,,
0.34708,20,27.208,-0.002958235,0,13573,0.032066774,,
0.34742,20,27.242,-0.002786484,0,13590,0.032066774,,
0.34774,20,27.274,-0.002623723,0,13605,0.032066774,,
0.34808,20,27.308,-0.002449668,0,13621,0.032066774,,
0.34842,20,27.342,-0.002274413,0,13639,0.032066774,,
0.34874,20,27.374,-0.002108329,0,13655,0.032066774,,
0.34908,20,27.408,-0.001930718,0,13672,0.032066774,,
0.34942,20,27.442,-0.001751879,0,13689,0.032066774,,
0.34974,20,27.474,-0.001582397,0,13706,0.032066774,,
0.35008,20,27.508,-0.00140115,0,13722,0.032066774,,
0.35042,20,27.542,-0.001218648,0,13741,0.032066774,,
0.35074,20,27.574,-0.001045691,0,13757,0.032066774,,
0.35108,20,27.608,-0.000860725,0,13773,0.032066774,,
0.35142,20,27.642,-0.000674476,0,13791,0.032066774,,
0.35174,20,27.674,-0.000497966,0,13807,0.032066774,,
0.35208,20,27.708,-0.000309198,0,13825,0.032066774,,
0.35242,20,27.742,-0.000119118,0,13842,0.032066774,,
0.35274,20,27.774,6.10262E-05,0,13858,0.032066774,,
0.35308,20,27.808,0.000253683,0,13875,0.032066774,,
0.35342,20,27.842,0.000447682,0,13892,0.032066774,,
0.35374,20,27.874,0.000631542,0,13908,0.032066774,,
0.35408,20,27.908,0.000828176,0,13925,0.032066774,,
0.35442,20,27.942,0.001026183,0,13942,0.032066774,,
0.35474,20,27.974,0.001213844,0,13958,0.032066774,,
0.35508,20,28.008,0.001414545,0,13975,0.032066774,,
0.35542,20,28.042,0.00161665,0,13992,0.032066774,,
0.35574,20,28.074,0.001808199,0,14008,0.032066774,,
0.35608,20,28.108,0.00201306,0,14025,0.032066774,,
0.35642,20,28.142,0.002219358,0,14042,0.032066774,,
0.35674,20,28.174,0.002414882,0,14058,0.032066774,,
0.35708,20,28.208,0.002623999,0,14075,0.032066774,,
0.35742,20,28.242,0.002834584,0,14094,0.032066774,,
0.35776,20,28.276,0.00304665,0,14109,0.032066774,,
0.35808,20,28.308,0.003247645,0,14125,0.032066774,,
0.35842,20,28.342,0.003462616,0,14143,0.032066774,,
0.35876,20,28.376,0.003679102,0,14159,0.032066774,,
0.35908,20,28.408,0.003884289,0,14175,0.032066774,,
0.35942,20,28.442,0.004103747,0,14195,0.032066774,,
0.35982,20,28.482,0.003630245,0,14213,-0.069974042,,
0.36008,20,28.508,0.003319911,0,14227,-0.069974042,,
0.36042,20,28.542,0.002911897,0,14244,-0.069974042,,
0.36074,20,28.574,0.002525169,0,14258,-0.069974042,,
