lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.2256,20,15.06,0.017866851,0,7492,0.056301468,,
0.22594,20,15.094,0.018151301,0,7508,0.056301468,,
0.22628,20,15.128,0.018437273,0,7526,0.056301468,,
0.2266,20,15.16,0.018707863,0,7542,0.056301468,,
0.22694,20,15.194,0.018996814,0,7560,0.056301468,,
0.22728,20,15.228,0.019287313,0,7577,0.056301468,,
0.2276,20,15.26,0.01956219,0,7593,0.056301468,,
0.22796,20,15.296,0.019872988,0,7612,0.056301468,,
0.22828,20,15.328,0.020150824,0,7627,0.056301468,,
0.2286,20,15.36,0.020430064,0,7643,0.056301468,,
0.22894,20,15.394,0.020728259,0,7660,0.056301468,,
0.22928,20,15.428,0.021028057,0,7677,0.056301468,,
0.2296,20,15.46,0.021311738,0,7693,0.056301468,,
0.22994,20,15.494,0.021614678,0,7711,0.056301468,,
0.23028,20,15.528,0.021919251,0,7728,0.056301468,,
0.2306,20,15.56,0.022207454,0,7743,0.056301468,,
0.23094,20,15.594,0.022515224,0,7759,0.056301468,,
0.23128,20,15.628,0.022824657,0,7775,0.056301468,,
0.2316,20,15.66,0.023117462,0,7792,0.056301468,,
0.23194,20,15.694,0.02343015,0,7809,0.056301468,,
0.23228,20,15.728,0.02374453,0,7825,0.056301468,,
0.2326,20,15.76,0.024042019,0,7842,0.056301468,,
0.23294,20,15.794,0.024359714,0,7859,0.056301468,,
0.23328,20,15.828,0.02467913,0,7876,0.056301468,,
0.2336,20,15.86,0.023748337,0,7892,-0.274055675,,
0.23394,20,15.894,0.022754317,0,7908,-0.274055675,,
0.23428,20,15.928,0.021754896,0,7926,-0.274055675,,
0.2346,20,15.96,0.020809152,0,7942,-0.274055675,,
0.23494,20,15.994,0.019799154,0,7958,-0.274055675,,
0.23528,20,16.028,0.018783659,0,7975,-0.274055675,,
0.2356,20,16.06,0.017822692,0,7992,-0.274055675,,
0.23594,20,16.094,0.016796428,0,8008,-0.274055675,,
0.23628,20,16.128,0.015764566,0,8025,-0.274055675,,
0.2366,20,16.16,0.014788102,0,8042,-0.274055675,,
0.23694,20,16.194,0.013745276,0,8059,-0.274055675,,
0.23728,20,16.228,0.012696751,0,8075,-0.274055675,,
0.2376,20,16.26,0.011704507,0,8092,-0.274055675,,
0.23794,20,16.294,0.010644818,0,8108,-0.274055675,,
0.23828,20,16.328,0.009579326,0,8125,-0.274055675,,
0.2386,20,16.36,0.008571016,0,8143,-0.274055675,,
0.23894,20,16.394,0.007494157,0,8161,-0.274055675,,
0.23928,20,16.428,0.006411389,0,8177,-0.274055675,,
0.2396,20,16.46,0.005386718,0,8193,-0.274055675,,
0.23994,20,16.494,0.004292376,0,8211,-0.274055675,,
0.24028,20,16.528,0.003192017,0,8227,-0.274055675,,
0.2406,20,16.56,0.002150687,0,8243,-0.274055675,,
0.24094,20,16.594,0.001038541,0,8261,-0.274055675,,
0.24128,20,16.628,-7.97E-05,0,8277,-0.274055675,,
0.2416,20,16.66,-0.001138026,0,8293,-0.274055675,,
0.24194,20,16.694,-0.002268301,0,8311,-0.274055675,,
0.24228,20,16.728,-0.003404816,0,8327,-0.274055675,,
0.24266,20,16.766,-0.004682056,0,8349,-0.274055675,,
0.24286,20,16.786,-0.005358441,0,8360,-0.274055675,,
0.24336,20,16.836,-0.007054903,0,8381,-0.274055675,,
0.24366,20,16.866,-0.00808107,0,8395,-0.274055675,,
0.24394,20,16.894,-0.009043506,0,8413,-0.274055675,,
0.24428,20,16.928,-0.010217512,0,8423,-0.274055675,,
0.2446,20,16.96,-0.011328588,0,8440,-0.274055675,,
0.24494,20,16.994,-0.012515273,0,8457,-0.274055675,,
0.24526,20,17.026,-0.013638356,0,8474,-0.274055675,,
0.2456,20,17.06,-0.014837874,0,8490,-0.274055675,,
0.24594,20,17.094,-0.016044062,0,8507,-0.274055675,,
0.24628,20,17.128,-0.017256963,0,8524,-0.274055675,,
0.2466,20,17.16,-0.018404875,0,8541,-0.274055675,,
0.24694,20,17.194,-0.019630928,0,8558,-0.274055675,,
0.24728,20,17.228,-0.020863818,0,8576,-0.274055675,,
0.2476,20,17.26,-0.022030661,0,8592,-0.274055675,,
0.24794,20,17.294,-0.023276948,0,8608,-0.274055675,,
0.24828,20,17.328,-0.024530199,0,8625,-0.274055675,,
0.2486,20,17.36,-0.025716325,0,8643,-0.274055675,,
0.24894,20,17.394,-0.026983222,0,8660,-0.274055675,,
0.24928,20,17.428,-0.028257212,0,8677,-0.274055675,,
0.2496,20,17.46,-0.029462981,0,8694,-0.274055675,,
0.24994,20,17.494,-0.030750872,0,8709,-0.274055675,,
0.25028,20,17.528,-0.032045989,0,8728,-0.274055675,,
0.2506,20,17.56,-0.033271767,0,8743,-0.274055675,,
0.25094,20,17.594,-0.034581043,0,8758,-0.274055675,,
0.25128,20,17.628,-0.033683072,0,8774,0.245076978,,
0.2516,20,17.66,-0.032833167,0,8790,0.245076978,,
0.25194,20,17.694,-0.031925357,0,8808,0.245076978,,
0.25228,20,17.728,-0.031012433,0,8824,0.245076978,,
0.2526,20,17.76,-0.030148366,0,8841,0.245076978,,
0.25294,20,17.794,-0.029225419,0,8858,0.245076978,,
0.25328,20,17.828,-0.028297262,0,8875,0.245076978,,
0.2536,20,17.86,-0.027418767,0,8892,0.245076978,,
0.25394,20,17.894,-0.026480399,0,8908,0.245076978,,
0.25428,20,17.928,-0.025536722,0,8927,0.245076978,,
0.2546,20,17.96,-0.024643526,0,8944,0.245076978,,
0.25494,20,17.994,-0.023689446,0,8961,0.245076978,,
0.25528,20,18.028,-0.022729957,0,8977,0.245076978,,
0.2556,20,18.06,-0.021821785,0,8993,0.245076978,,
0.25594,20,18.094,-0.020851697,0,9011,0.245076978,,
0.25628,20,18.128,-0.019876097,0,9027,0.245076978,,
0.2566,20,18.16,-0.018952665,0,9043,0.245076978,,
0.25694,20,18.194,-0.017966266,0,9061,0.245076978,,
0.25728,20,18.228,-0.016974251,0,9077,0.245076978,,
0.2576,20,18.26,-0.01603527,0,9093,0.245076978,,
0.25794,20,18.294,-0.015032251,0,9110,0.245076978,,
0.25828,20,18.328,-0.014023509,0,9127,0.245076978,,
0.2586,20,18.36,-0.013068686,0,9143,0.245076978,,
0.25894,20,18.394,-0.012048731,0,9161,0.245076978,,
0.25928,20,18.428,-0.011022945,0,9177,0.245076978,,
0.2596,20,18.46,-0.010051977,0,9194,0.245076978,,
0.25994,20,18.494,-0.009014764,0,9211,0.245076978,,
0.26028,20,18.528,-0.00797161,0,9227,0.245076978,,
0.2606,20,18.56,-0.00698419,0,9243,0.245076978,,
0.26094,20,18.594,-0.005929391,0,9261,0.245076978,,
0.26128,20,18.628,-0.004868537,0,9277,0.245076978,,
0.26168,20,18.668,-0.003613304,0,9297,0.245076978,,
0.262,20,18.7,-0.002602324,0,9318,0.245076978,,
0.26224,20,18.724,-0.001839984,0,9326,0.245076978,,
0.26262,20,18.762,-0.000628041,0,9342,0.245076978,,
0.26294,20,18.794,0.000399114,0,9357,0.245076978,,
0.26328,20,18.828,0.001496387,0,9373,0.245076978,,
0.2636,20,18.86,0.002535072,0,9390,0.245076978,,
0.26394,20,18.894,0.003644672,0,9407,0.245076978,,
0.26428,20,18.928,0.004760681,0,9423,0.245076978,,
0.2646,20,18.96,0.005817114,0,9440,0.245076978,,
0.26494,20,18.994,0.006945686,0,9457,0.245076978,,
0.26528,20,19.028,0.008080791,0,9475,0.245076978,,
0.2656,20,19.06,0.007260457,0,9490,-0.201351593,,
0.26594,20,19.094,0.006384097,0,9507,-0.201351593,,
0.26628,20,19.128,0.005502652,0,9524,-0.201351593,,
0.2666,20,19.16,0.004668242,0,9541,-0.201351593,,
0.26694,20,19.194,0.003776834,0,9557,-0.201351593,,
0.26728,20,19.228,0.002880243,0,9574,-0.201351593,,
0.2676,20,19.26,0.002031485,0,9592,-0.201351593,,
0.26794,20,19.294,0.001124738,0,9608,-0.201351593,,
0.26828,20,19.328,0.000212708,0,9626,-0.201351593,,
0.2686,20,19.36,-0.000650676,0,9642,-0.201351593,,
0.26894,20,19.394,-0.001573059,0,9658,-0.201351593,,
0.26928,20,19.428,-0.002500827,0,9677,-0.201351593,,
0.2696,20,19.46,-0.003379121,0,9694,-0.201351593,,
0.26994,20,19.494,-0.004317442,0,9709,-0.201351593,,
0.27028,20,19.528,-0.005261254,0,9725,-0.201351593,,
0.2706,20,19.56,-0.006154747,0,9743,-0.201351593,,
0.27094,20,19.594,-0.007109317,0,9762,-0.201351593,,
0.27128,20,19.628,-0.008069484,0,9777,-0.201351593,,
0.2716,20,19.66,-0.008978472,0,9793,-0.201351593,,
0.27194,20,19.694,-0.009949608,0,9809,-0.201351593,,
0.27228,20,19.728,-0.010926449,0,9827,-0.201351593,,
0.2726,20,19.76,-0.011851234,0,9843,-0.201351593,,
0.27294,20,19.794,-0.012839259,0,9861,-0.201351593,,
0.27328,20,19.828,-0.0138331,0,9877,-0.201351593,,
0.2736,20,19.86,-0.014773991,0,9893,-0.201351593,,
0.27394,20,19.894,-0.015779234,0,9911,-0.201351593,,
0.27428,20,19.928,-0.016790408,0,9927,-0.201351593,,
0.2746,20,19.96,-0.01774772,0,9943,-0.201351593,,
0.27494,20,19.994,-0.018770519,0,9961,-0.201351593,,
0.27528,20,20.028,-0.019799366,0,9977,-0.201351593,,
0.2756,20,20.06,-0.020773421,0,9993,-0.201351593,,
0.27594,20,20.094,-0.021814121,0,10011,-0.201351593,,
0.27628,20,20.128,-0.022860987,0,10027,-0.201351593,,
0.2766,20,20.16,-0.023852114,0,10043,-0.201351593,,
0.27694,20,20.194,-0.024911067,0,10061,-0.201351593,,
0.27728,20,20.228,-0.025976307,0,10077,-0.201351593,,
0.2776,20,20.26,-0.026984843,0,10093,-0.201351593,,
0.27794,20,20.294,-0.028062408,0,10110,-0.201351593,,
0.27828,20,20.328,-0.029146385,0,10127,-0.201351593,,
0.2786,20,20.36,-0.030172672,0,10143,-0.201351593,,
0.27894,20,20.394,-0.031269217,0,10161,-0.201351593,,
0.27928,20,20.428,-0.032372301,0,10177,-0.201351593,,
0.2796,20,20.46,-0.033416691,0,10194,-0.201351593,,
0.27994,20,20.494,-0.034532592,0,10211,-0.201351593,,
0.28028,20,20.528,-0.03565516,0,10228,-0.201351593,,
0.2806,20,20.56,-0.036718012,0,10243,-0.201351593,,
0.28094,20,20.594,-0.037853652,0,10258,-0.201351593,,
0.28128,20,20.628,-0.038996091,0,10275,-0.201351593,,
0.28162,20,20.662,-0.040145376,0,10293,-0.201351593,,
0.28194,20,20.694,-0.039882915,0,10308,0.098393305,,
0.28228,20,20.728,-0.039602476,0,10324,0.098393305,,
0.2826,20,20.76,-0.039336949,0,10341,0.098393305,,
0.28294,20,20.794,-0.03905323,0,10358,0.098393305,,
0.28328,20,20.828,-0.038767806,0,10375,0.098393305,,
0.2836,20,20.86,-0.038497554,0,10393,0.098393305,,
0.28394,20,20.894,-0.038208785,0,10410,0.098393305,,
0.28428,20,20.928,-0.037918275,0,10427,0.098393305,,
0.2846,20,20.96,-0.037643206,0,10443,0.098393305,,
0.28494,20,20.994,-0.037349285,0,10459,0.098393305,,
0.28528,20,21.028,-0.037053589,0,10477,0.098393305,,
0.28566,20,21.066,-0.036721108,0,10502,0.098393305,,
0.28594,20,21.094,-0.036474466,0,10508,0.098393305,,
0.28628,20,21.128,-0.03617348,0,10524,0.098393305,,
0.2866,20,21.16,-0.035888483,0,10540,0.098393305,,
0.28694,20,21.194,-0.035583947,0,10556,0.098393305,,
0.28728,20,21.228,-0.035277564,0,10573,0.098393305,,
0.2876,20,21.26,-0.034987454,0,10590,0.098393305,,
0.28794,20,21.294,-0.03467745,0,10606,0.098393305,,
0.28828,20,21.328,-0.034365562,0,10624,0.098393305,,
0.2886,20,21.36,-0.034070236,0,10640,0.098393305,,
0.28894,20,21.394,-0.033754654,0,10657,0.098393305,,
0.28928,20,21.428,-0.03343715,0,10674,0.098393305,,
0.2896,20,21.46,-0.033136502,0,10692,0.098393305,,
0.28994,20,21.494,-0.032815229,0,10708,0.098393305,,
0.29028,20,21.528,-0.032491996,0,10726,0.098393305,,
0.2906,20,21.56,-0.032185919,0,10742,0.098393305,,
0.29094,20,21.594,-0.031858841,0,10758,0.098393305,,
0.29128,20,21.628,-0.031529763,0,10776,0.098393305,,
0.2916,20,21.66,-0.031218147,0,10792,0.098393305,,
0.29194,20,21.694,-0.030885146,0,10808,0.098393305,,
0.29228,20,21.728,-0.030550105,0,10826,0.098393305,,
0.29278,20,21.778,-0.030054375,0,10851,0.098393305,,
0.29294,20,21.794,-0.029894308,0,10860,0.098393305,,
0.29328,20,21.828,-0.029553185,0,10878,0.098393305,,
0.29378,20,21.878,-0.029048449,0,10902,0.098393305,,
0.29394,20,21.894,-0.028885472,0,10910,0.098393305,,
0.29428,20,21.928,-0.028538143,0,10927,0.098393305,,
0.29478,20,21.978,-0.028024218,0,10953,0.098393305,,
0.29494,20,21.994,-0.027858271,0,10960,0.098393305,,
0.29528,20,22.028,-0.02750461,0,10977,0.098393305,,
0.29578,20,22.078,-0.026981309,0,11002,0.098393305,,
0.2961,20,22.11,-0.026643354,0,11018,0.098393305,,
0.29628,20,22.128,-0.026452147,0,11027,0.098393305,,
0.29678,20,22.178,-0.025919279,0,11052,0.098393305,,
0.2971,20,22.21,-0.025575138,0,11069,0.098393305,,
0.29728,20,22.228,-0.025380429,0,11077,0.098393305,,
0.29778,20,22.278,-0.024837797,0,11102,0.098393305,,
0.2981,20,22.31,-0.024487344,0,11118,0.098393305,,
0.29828,20,22.328,-0.024289061,0,11127,0.098393305,,
0.29878,20,22.378,-0.023736466,0,11151,0.098393305,,
0.2991,20,22.41,-0.02337957,0,11167,0.098393305,,
0.29944,20,22.444,-0.022998148,0,11183,0.098393305,,
0.29978,20,22.478,-0.022614351,0,11201,0.098393305,,
0.3001,20,22.51,-0.022250878,0,11217,0.098393305,,
0.30044,20,22.544,-0.021862423,0,11235,0.098393305,,
0.30078,20,22.578,-0.021471543,0,11252,0.098393305,,
0.3011,20,22.61,-0.021101358,0,11268,0.098393305,,
0.30144,20,22.644,-0.020705724,0,11285,0.098393305,,
0.30162,20,22.662,-0.020494961,0,11293,0.098393305,,
0.3021,20,22.71,-0.019931064,0,11319,0.098393305,,
0.30244,20,22.744,-0.019528105,0,11335,0.098393305,,
0.30278,20,22.778,-0.019122621,0,11352,0.098393305,,
0.3031,20,22.81,-0.018738596,0,11369,0.098393305,,
0.30344,20,22.844,-0.018328159,0,11385,0.098393305,,
0.30378,20,22.878,-0.017915145,0,11403,0.098393305,,
0.30402,20,22.902,-0.017621773,0,11416,0.098393305,,
0.30434,20,22.934,-0.017228874,0,11428,0.098393305,,
0.30466,20,22.966,-0.016833649,0,11443,0.098393305,,
0.30498,20,22.998,-0.017741767,0,11458,-0.169463838,,
0.30544,20,23.044,-0.019054929,0,11482,-0.169463838,,
0.30578,20,23.078,-0.020033809,0,11499,-0.169463838,,
0.3061,20,23.11,-0.020960922,0,11515,-0.169463838,,
0.30644,20,23.144,-0.021951835,0,11531,-0.169463838,,
0.30678,20,23.178,-0.022949011,0,11548,-0.169463838,,
0.3071,20,23.21,-0.023893466,0,11565,-0.169463838,,
0.30744,20,23.244,-0.024902927,0,11581,-0.169463838,,
0.30778,20,23.278,-0.025918781,0,11599,-0.169463838,,
0.3081,20,23.31,-0.026880938,0,11616,-0.169463838,,
0.30844,20,23.344,-0.027909333,0,11632,-0.169463838,,
0.30878,20,23.378,-0.028944256,0,11649,-0.169463838,,
0.3091,20,23.41,-0.029924487,0,11667,-0.169463838,,
0.30944,20,23.444,-0.030972213,0,11683,-0.169463838,,
0.30978,20,23.478,-0.032026603,0,11701,-0.169463838,,
0.3101,20,23.51,-0.033025286,0,11717,-0.169463838,,
0.31044,20,23.544,-0.034092748,0,11734,-0.169463838,,
0.31078,20,23.578,-0.035167014,0,11751,-0.169463838,,
0.3111,20,23.61,-0.036184536,0,11768,-0.169463838,,
0.31144,20,23.644,-0.037272149,0,11785,-0.169463838,,
0.31178,20,23.678,-0.038366709,0,11802,-0.169463838,,
0.3121,20,23.71,-0.039403467,0,11819,-0.169463838,,
0.31244,20,23.744,-0.040511654,0,11835,-0.169463838,,
0.31278,20,23.778,-0.041626935,0,11852,-0.169463838,,
0.3131,20,23.81,-0.042683334,0,11869,-0.169463838,,
0.31344,20,23.844,-0.04381253,0,11885,-0.169463838,,
0.31378,20,23.878,-0.044948969,0,11902,-0.169463838,,
0.3141,20,23.91,-0.046025424,0,11919,-0.169463838,,
0.31444,20,23.944,-0.047176072,0,11935,-0.169463838,,
0.31478,20,23.978,-0.048334117,0,11954,-0.169463838,,
0.31512,20,24.012,-0.04949961,0,11969,-0.169463838,,
0.31544,20,24.044,-0.050603606,0,11986,-0.169463838,,
0.31578,20,24.078,-0.051783714,0,12003,-0.169463838,,
0.31612,20,24.112,-0.052971428,0,12019,-0.169463838,,
0.31644,20,24.128,-0.054096488,0,12038,-0.169463838,,
0.3168,20,24.146,-0.053720668,0,12054,0.120076978,,
0.31712,20,24.162,-0.053384321,0,12069,0.120076978,,
0.31744,20,24.178,-0.053045928,0,12085,0.120076978,,
0.31778,20,24.195,-0.052684196,0,12102,0.120076978,,
0.31812,20,24.212,-0.052320123,0,12119,0.120076978,,
0.31844,20,24.244,-0.051975246,0,12137,0.120076978,,
0.31878,20,24.278,-0.051606579,0,12152,0.120076978,,
0.31912,20,24.312,-0.05123552,0,12169,0.120076978,,
0.31944,20,24.344,-0.050884021,0,12185,0.120076978,,
0.31978,20,24.378,-0.05050827,0,12202,0.120076978,,
0.3201,20,24.41,-0.050152323,0,12219,0.120076978,,
0.32044,20,24.444,-0.049771814,0,12235,0.120076978,,
0.32078,20,24.478,-0.049388828,0,12253,0.120076978,,
0.32112,20,24.512,-0.049003347,0,12269,0.120076978,,
0.32144,20,24.544,-0.048638176,0,12285,0.120076978,,
0.32178,20,24.578,-0.048247801,0,12302,0.120076978,,
0.3221,20,24.61,-0.047877989,0,12318,0.120076978,,
0.32244,20,24.644,-0.047482649,0,12335,0.120076978,,
0.32278,20,24.678,-0.047084725,0,12352,0.120076978,,
0.3231,20,24.71,-0.046707758,0,12368,0.120076978,,
0.32344,20,24.744,-0.046304763,0,12385,0.120076978,,
0.32378,20,24.778,-0.045899128,0,12403,0.120076978,,
0.3241,20,24.81,-0.045514851,0,12418,0.120076978,,
0.32444,20,24.844,-0.045104036,0,12435,0.120076978,,
0.32478,20,24.878,-0.044690524,0,12452,0.120076978,,
0.32512,20,24.912,-0.044274296,0,12469,0.120076978,,
0.32544,20,24.944,-0.043879977,0,12485,0.120076978,,
0.32578,20,24.978,-0.043458418,0,12502,0.120076978,,
0.3261,20,25.01,-0.043059046,0,12518,0.120076978,,
0.32644,20,25.044,-0.042632081,0,12535,0.120076978,,
0.32678,20,25.078,-0.042202302,0,12553,0.120076978,,
0.3271,20,25.11,-0.041795136,0,12568,0.120076978,,
0.32744,20,25.144,-0.041359834,0,12585,0.120076978,,
0.32778,20,25.178,-0.040921657,0,12602,0.120076978,,
0.3281,20,25.21,-0.040506528,0,12618,0.120076978,,
0.32834,20,25.234,-0.040193244,0,12631,0.120076978,,
0.32868,20,25.268,-0.03974735,0,12650,0.120076978,,
0.3291,20,25.31,-0.039192893,0,12670,0.120076978,,
0.3295,20,25.35,-0.038660514,0,12686,0.120076978,,
0.32988,20,25.388,-0.038150806,0,12704,0.120076978,,
0.3301,20,25.41,-0.037853522,0,12715,0.120076978,,
0.33044,20,25.444,-0.037392109,0,12732,0.120076978,,
0.33078,20,25.478,-0.036927628,0,12749,0.120076978,,
0.3311,20,25.51,-0.036487562,0,12766,0.120076978,,
0.33144,20,25.544,-0.036017062,0,12782,0.120076978,,
0.33178,20,25.578,-0.035543428,0,12799,0.120076978,,
0.3321,20,25.61,-0.035094683,0,12816,0.120076978,,
0.33244,20,25.644,-0.034614899,0,12833,0.120076978,,
0.33278,20,25.678,-0.034131912,0,12851,0.120076978,,
0.3331,20,25.71,-0.033674299,0,12867,0.120076978,,
0.33344,20,25.744,-0.033185026,0,12883,0.120076978,,
0.33378,20,25.778,-0.032692481,0,12901,0.120076978,,
0.3341,20,25.81,-0.032225806,0,12919,0.120076978,,
0.33444,20,25.844,-0.031726838,0,12935,0.120076978,,
0.33478,20,25.878,-0.031224525,0,12952,0.120076978,,
0.33512,20,25.912,-0.030718842,0,12968,0.120076978,,
0.33544,20,25.944,-0.030239711,0,12985,0.120076978,,
0.33578,20,25.978,-0.029727416,0,13002,0.120076978,,
0.3361,20,26.01,-0.029242015,0,13019,0.120076978,,
0.33644,20,26.044,-0.028723011,0,13035,0.120076978,,
0.33678,20,26.078,-0.028200514,0,13052,0.120076978,,
0.33712,20,26.112,-0.027674497,0,13069,0.120076978,,
0.33744,20,26.144,-0.027176085,0,13085,0.120076978,,
0.33778,20,26.178,-0.026643161,0,13102,0.120076978,,
0.3381,20,26.21,-0.0261382,0,13118,0.120076978,,
0.33844,20,26.244,-0.025598268,0,13135,0.120076978,,
0.33878,20,26.278,-0.025054687,0,13152,0.120076978,,
0.3391,20,26.31,-0.02453962,0,13169,0.120076978,,
0.33944,20,26.344,-0.023988876,0,13185,0.120076978,,
0.33978,20,26.378,-0.023434402,0,13202,0.120076978,,
0.3401,20,26.41,-0.022909006,0,13219,0.120076978,,
0.34044,20,26.444,-0.02234721,0,13235,0.120076978,,
0.34078,20,26.478,-0.021781601,0,13253,0.120076978,,
0.3411,20,26.51,-0.021245648,0,13269,0.120076978,,
0.34144,20,26.544,-0.020672554,0,13285,0.120076978,,
0.34178,20,26.578,-0.020095563,0,13302,0.120076978,,
0.3421,20,26.61,-0.019548817,0,13318,0.120076978,,
0.34244,20,26.644,-0.018964175,0,13335,0.120076978,,
0.34278,20,26.678,-0.018375549,0,13353,0.120076978,,
0.3431,20,26.71,-0.01781777,0,13369,0.120076978,,
0.34344,20,26.744,-0.017221322,0,13385,0.120076978,,
0.34378,20,26.778,-0.016620802,0,13403,0.120076978,,
0.3441,20,26.81,-0.016051743,0,13418,0.120076978,,
0.34444,20,26.844,-0.015443227,0,13435,0.120076978,,
0.34478,20,26.878,-0.014830546,0,13456,0.120076978,,
0.3451,20,26.91,-0.014249956,0,13477,0.120076978,,
0.34542,20,26.942,-0.013665622,0,13487,0.120076978,,
0.34578,20,26.978,-0.013004003,0,13502,0.120076978,,
0.3461,20,27.01,-0.012411623,0,13518,0.120076978,,
0.34644,20,27.044,-0.011778153,0,13535,0.120076978,,
0.34678,20,27.078,-0.011140329,0,13554,0.120076978,,
0.3471,20,27.11,-0.010535896,0,13566,0.120076978,,
0.34746,20,27.146,-0.009851505,0,13582,0.120076978,,
0.34778,20,27.178,-0.009238722,0,13599,0.120076978,,
0.3481,20,27.21,-0.008621965,0,13615,0.120076978,,
0.34844,20,27.244,-0.007962408,0,13631,0.120076978,,
0.34878,20,27.278,-0.007298299,0,13649,0.120076978,,
0.3491,20,27.31,-0.00666894,0,13665,0.120076978,,
0.34944,20,27.344,-0.005995898,0,13682,0.120076978,,
0.34978,20,27.378,-0.005318201,0,13699,0.120076978,,
0.3501,20,27.41,-0.004675956,0,13716,0.120076978,,
0.35044,20,27.444,-0.003989124,0,13732,0.120076978,,
0.35078,20,27.478,-0.003297533,0,13749,0.120076978,,
0.3511,20,27.51,-0.00264211,0,13766,0.120076978,,
0.35144,20,27.544,-0.001941177,0,13784,0.120076978,,
0.35178,20,27.578,-0.001235377,0,13801,0.120076978,,
0.3521,20,27.61,-0.000566479,0,13817,0.120076978,,
0.35244,20,27.644,0.000148875,0,13833,0.120076978,,
0.35278,20,27.678,0.000869206,0,13851,0.120076978,,
0.3531,20,27.71,0.001551884,0,13868,0.120076978,,
0.35344,20,27.744,0.002281985,0,13885,0.120076978,,
0.35378,20,27.778,0.003017177,0,13902,0.120076978,,
0.3541,20,27.81,0.003713949,0,13918,0.120076978,,
0.35444,20,27.844,0.004459133,0,13935,0.120076978,,
0.35478,20,27.878,0.005209523,0,13953,0.120076978,,
0.3551,20,27.91,0.005920709,0,13969,0.120076978,,
0.35544,20,27.944,0.006681319,0,13985,0.120076978,,
0.35578,20,27.978,0.007447254,0,14002,0.120076978,,
0.3561,20,28.01,0.008173183,0,14019,0.120076978,,
0.35644,20,28.044,0.008949571,0,14036,0.120076978,,
0.35678,20,28.078,0.009731405,0,14053,0.120076978,,
0.35712,20,28.112,0.010518726,0,14069,0.120076978,,
0.35744,20,28.144,0.01126494,0,14086,0.120076978,,
0.35778,20,28.178,0.012063036,0,14103,0.120076978,,
0.35812,20,28.212,0.012866746,0,14119,0.120076978,,
0.35844,20,28.244,0.013628503,0,14136,0.120076978,,
0.35878,20,28.278,0.014443235,0,14153,0.120076978,,
0.35918,20,28.318,0.015408498,0,14174,0.120076978,,
0.35942,20,28.342,0.014711509,0,14184,-0.177116899,,
0.35978,20,28.378,0.013660818,0,14202,-0.177116899,,
0.36012,20,28.412,0.012661078,0,14219,-0.177116899,,
0.36044,20,28.444,0.011713496,0,14235,-0.177116899,,
0.36078,20,28.478,0.01069999,0,14252,-0.177116899,,
0.3611,20,28.51,0.009739352,0,14269,-0.177116899,,
0.36144,20,28.544,0.008711872,0,14285,-0.177116899,,
0.36178,20,28.578,0.00767711,0,14303,-0.177116899,,
0.3621,20,28.61,0.006696311,0,14318,-0.177116899,,
0.36244,20,28.644,0.005647253,0,14335,-0.177116899,,
0.36278,20,28.678,0.004590747,0,14354,-0.177116899,,
0.3631,20,28.71,0.003589322,0,14369,-0.177116899,,
