lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.177724648,20,14.514,-0.022431338,0,7225,-0.012576083,,
0.177724648,20,14.546,-0.022530884,0,7241,-0.012576083,,
0.177724648,20,14.58,-0.022636954,0,7259,-0.012576083,,
0.177724648,20,14.614,-0.022743344,0,7275,-0.012576083,,
0.177724648,20,14.646,-0.022843778,0,7292,-0.012576083,,
0.177724648,20,14.68,-0.022950792,0,7308,-0.012576083,,
0.177724648,20,14.714,-0.02305813,0,7325,-0.012576083,,
0.177724648,20,14.748,-0.023165793,0,7342,-0.012576083,,
0.177724648,20,14.78,-0.023267428,0,7358,-0.012576083,,
0.177724648,20,14.814,-0.023375723,0,7375,-0.012576083,,
0.177724648,20,14.864,-0.023535461,0,7401,-0.012576083,,
0.177724648,20,14.88,-0.023586804,0,7407,-0.012576083,,
0.177724648,20,14.914,-0.023696064,0,7426,-0.012576083,,
0.177724648,20,14.964,-0.023857225,0,7450,-0.012576083,,
0.177724648,20,14.98,-0.023909026,0,7457,-0.012576083,,
0.177724648,20,15.014,-0.024019259,0,7476,-0.012576083,,
0.177724648,20,15.064,-0.024181856,0,7500,-0.012576083,,
0.177724648,20,15.098,-0.024292914,0,7517,-0.012576083,,
0.177724648,20,15.114,-0.024345334,0,7526,-0.012576083,,
0.177724648,20,15.148,-0.024456886,0,7542,-0.012576083,,
0.177724648,20,15.196,-0.024614846,0,7566,-0.012576083,,
0.177724648,20,15.214,-0.024674333,0,7575,-0.012576083,,
0.177724648,20,15.264,-0.024839841,0,7599,-0.012576083,,
0.177724648,20,15.296,-0.024946237,0,7616,-0.012576083,,
0.177724648,20,15.314,-0.025006255,0,7626,-0.012576083,,
0.177724648,20,15.348,-0.025119803,0,7642,-0.012576083,,
0.177724648,20,15.396,-0.025280591,0,7666,-0.012576083,,
0.177724648,20,15.43,-0.025394968,0,7683,-0.012576083,,
0.177724648,20,15.448,-0.025455703,0,7692,-0.012576083,,
0.177724648,20,15.496,-0.025617924,0,7715,-0.012576083,,
0.177724648,20,15.53,-0.02573332,0,7731,-0.012576083,,
0.177724648,20,15.564,-0.025849065,0,7749,-0.012576083,,
0.177724648,20,15.596,-0.025958331,0,7765,-0.012576083,,
0.177724648,20,15.63,-0.026074755,0,7782,-0.012576083,,
0.177724648,20,15.664,-0.026191532,0,7799,-0.012576083,,
0.177724648,20,15.696,-0.026301771,0,7815,-0.012576083,,
0.177724648,20,15.73,-0.026419234,0,7833,-0.012576083,,
0.177724648,20,15.764,-0.026537051,0,7850,-0.012576083,,
0.177724648,20,15.796,-0.026648273,0,7868,-0.012576083,,
0.177724648,20,15.83,-0.026766782,0,7881,-0.012576083,,
0.177724648,20,15.85,-0.026836704,0,7891,-0.012576083,,
0.177724648,20,15.896,-0.02699781,0,7912,-0.012576083,,
0.177724648,20,15.93,-0.027117376,0,7930,-0.012576083,,
0.177724648,20,15.964,-0.027237302,0,7947,-0.012576083,,
0.177724648,20,15.996,-0.027350515,0,7963,-0.012576083,,
0.177724648,20,16.03,-0.027471146,0,7980,-0.012576083,,
0.177724648,20,16.064,-0.027592142,0,7997,-0.012576083,,
0.177724648,20,16.096,-0.027706364,0,8014,-0.012576083,,
0.177724648,20,16.13,-0.02782807,0,8031,-0.012576083,,
0.177724648,20,16.164,-0.027950144,0,8049,-0.012576083,,
0.177724648,20,16.196,-0.028065384,0,8065,-0.012576083,,
0.177724648,20,16.23,-0.028188175,0,8081,-0.012576083,,
0.177724648,20,16.264,-0.028311337,0,8099,-0.012576083,,
0.177724648,20,16.296,-0.028427604,0,8116,-0.012576083,,
0.177724648,20,16.33,-0.028551489,0,8134,-0.012576083,,
0.177724648,20,16.364,-0.028675749,0,8149,-0.012576083,,
0.177724648,20,16.396,-0.028793052,0,8165,-0.012576083,,
0.177724648,20,16.43,-0.028918042,0,8181,-0.012576083,,
0.177724648,20,16.464,-0.029043409,0,8200,-0.012576083,,
0.177724648,20,16.496,-0.029161758,0,8216,-0.012576083,,
0.177724648,20,16.53,-0.029287861,0,8233,-0.012576083,,
0.177724648,20,16.564,-0.029414345,0,8249,-0.012576083,,
0.177724648,20,16.598,-0.029541212,0,8265,-0.012576083,,
0.177724648,20,16.63,-0.029660976,0,8281,-0.012576083,,
0.177724648,20,16.664,-0.029788588,0,8299,-0.012576083,,
0.177724648,20,16.698,-0.029916585,0,8317,-0.012576083,,
0.177724648,20,16.73,-0.030037417,0,8334,-0.012576083,,
0.177724648,20,16.764,-0.030166166,0,8349,-0.012576083,,
0.177724648,20,16.796,-0.030287707,0,8366,-0.012576083,,
0.177724648,20,16.83,-0.030417213,0,8383,-0.012576083,,
0.177724648,20,16.864,-0.030547109,0,8400,-0.012576083,,
0.177724648,20,16.896,-0.030669734,0,8416,-0.012576083,,
0.177724648,20,16.93,-0.030800393,0,8434,-0.012576083,,
0.177724648,20,16.964,-0.030931448,0,8450,-0.012576083,,
0.177724648,20,16.996,-0.031055165,0,8466,-0.012576083,,
0.177724648,20,17.03,-0.031186989,0,8483,-0.012576083,,
0.177724648,20,17.064,-0.031319211,0,8500,-0.012576083,,
0.177724648,20,17.096,-0.031444032,0,8517,-0.012576083,,
0.177724648,20,17.13,-0.031577031,0,8534,-0.012576083,,
0.177724648,20,17.164,-0.031710431,0,8550,-0.012576083,,
0.177724648,20,17.196,-0.031836364,0,8566,-0.012576083,,
0.177724648,20,17.23,-0.031970548,0,8583,-0.012576083,,
0.177724648,20,17.264,-0.032105138,0,8600,-0.012576083,,
0.177724648,20,17.296,-0.032232193,0,8616,-0.012576083,,
0.177724648,20,17.33,-0.032367573,0,8634,-0.012576083,,
0.177724648,20,17.364,-0.032503362,0,8650,-0.012576083,,
0.177724648,20,17.396,-0.03263155,0,8667,-0.012576083,,
0.177724648,20,17.43,-0.032768137,0,8683,-0.012576083,,
0.177724648,20,17.464,-0.032905136,0,8700,-0.012576083,,
0.177724648,20,17.496,-0.033034466,0,8717,-0.012576083,,
0.177724648,20,17.53,-0.03317227,0,8734,-0.012576083,,
0.177724648,20,17.566,-0.033318621,0,8755,-0.012576083,,
0.177724648,20,17.588,-0.033408344,0,8761,-0.012576083,,
0.177724648,20,17.62,-0.033539105,0,8777,-0.012576083,,
0.177724648,20,17.656,-0.03368663,0,8793,-0.012576083,,
0.177724648,20,17.696,-0.03385107,0,8813,-0.012576083,,
0.177724648,20,17.73,-0.033991341,0,8830,-0.012576083,,
0.177724648,20,17.764,-0.034132036,0,8847,-0.012576083,,
0.177724648,20,17.796,-0.034264855,0,8864,-0.012576083,,
0.177724648,20,17.83,-0.034406377,0,8880,-0.012576083,,
0.177724648,20,17.864,-0.034548326,0,8897,-0.012576083,,
0.177724648,20,17.896,-0.034682329,0,8915,-0.012576083,,
0.177724648,20,17.93,-0.034825111,0,8932,-0.012576083,,
0.177724648,20,17.964,-0.034968325,0,8949,-0.012576083,,
0.177724648,20,17.998,-0.035111972,0,8965,-0.012576083,,
0.177724648,20,18.03,-0.035247578,0,8982,-0.012576083,,
0.177724648,20,18.064,-0.035392068,0,8999,-0.012576083,,
0.177724648,20,18.096,-0.03552847,0,9017,-0.012576083,,
0.177724648,20,18.13,-0.035673809,0,9034,-0.012576083,,
0.177724648,20,18.164,-0.035819588,0,9049,-0.012576083,,
0.177724648,20,18.198,-0.035965806,0,9065,-0.012576083,,
0.177724648,20,18.23,-0.03610384,0,9083,-0.012576083,,
0.177724648,20,18.264,-0.036250917,0,9100,-0.012576083,,
0.177724648,20,18.298,-0.036398439,0,9116,-0.012576083,,
0.177724648,20,18.332,-0.036546407,0,9134,-0.012576083,,
0.177724648,20,18.364,-0.036686092,0,9149,-0.012576083,,
0.177724648,20,18.398,-0.036834928,0,9166,-0.012576083,,
0.177724648,20,18.43,-0.036975433,0,9183,-0.012576083,,
0.177724648,20,18.464,-0.037125144,0,9200,-0.012576083,,
0.177724648,20,18.496,-0.037266474,0,9216,-0.012576083,,
0.177724648,20,18.53,-0.037417064,0,9234,-0.012576083,,
0.177724648,20,18.564,-0.03756811,0,9249,-0.012576083,,
0.177724648,20,18.598,-0.037719611,0,9265,-0.012576083,,
0.177724648,20,18.63,-0.037862632,0,9281,-0.012576083,,
0.177724648,20,18.664,-0.038015023,0,9299,-0.012576083,,
0.177724648,20,18.698,-0.038167875,0,9315,-0.012576083,,
0.177724648,20,18.73,-0.03831217,0,9331,-0.012576083,,
0.177724648,20,18.764,-0.03846592,0,9349,-0.012576083,,
0.177724648,20,18.796,-0.038611063,0,9365,-0.012576083,,
0.177724648,20,18.83,-0.038765716,0,9381,-0.012576083,,
0.177724648,20,18.864,-0.038920836,0,9399,-0.012576083,,
0.177724648,20,18.898,-0.039076424,0,9415,-0.012576083,,
0.177724648,20,18.93,-0.039223303,0,9432,-0.012576083,,
0.177724648,20,18.964,-0.039379805,0,9449,-0.012576083,,
0.177724648,20,18.996,-0.039527547,0,9465,-0.012576083,,
0.177724648,20,19.03,-0.039684969,0,9481,-0.012576083,,
0.177724648,20,19.064,-0.039842866,0,9499,-0.012576083,,
0.177724648,20,19.096,-0.039991924,0,9515,-0.012576083,,
0.177724648,20,19.13,-0.040150749,0,9531,-0.012576083,,
0.177724648,20,19.164,-0.040310053,0,9549,-0.012576083,,
0.177724648,20,19.196,-0.04046044,0,9565,-0.012576083,,
0.177724648,20,19.23,-0.04062068,0,9581,-0.012576083,,
0.177724648,20,19.264,-0.040781405,0,9599,-0.012576083,,
0.177724648,20,19.298,-0.040942615,0,9615,-0.012576083,,
0.177724648,20,19.33,-0.0410948,0,9632,-0.012576083,,
0.177724648,20,19.364,-0.041256957,0,9649,-0.012576083,,
0.177724648,20,19.396,-0.041410036,0,9665,-0.012576083,,
0.177724648,20,19.43,-0.041573146,0,9681,-0.012576083,,
0.177724648,20,19.464,-0.041736748,0,9699,-0.012576083,,
0.177724648,20,19.498,-0.041900844,0,9716,-0.012576083,,
0.177724648,20,19.53,-0.042055754,0,9731,-0.012576083,,
0.177724648,20,19.564,-0.042220815,0,9751,-0.012576083,,
0.177724648,20,19.598,-0.042386374,0,9771,-0.012576083,,
0.177724648,20,19.63,-0.042542664,0,9788,-0.012576083,,
0.177724648,20,19.664,-0.042709196,0,9804,-0.012576083,,
0.177724648,20,19.698,-0.04287623,0,9820,-0.012576083,,
0.177724648,20,19.73,-0.043033914,0,9838,-0.012576083,,
0.177724648,20,19.764,-0.04320193,0,9850,-0.012576083,,
0.177724648,20,19.798,-0.043370453,0,9868,-0.012576083,,
0.177724648,20,19.832,-0.043539485,0,9886,-0.012576083,,
0.177724648,20,19.864,-0.043699055,0,9900,-0.012576083,,
0.177724648,20,19.898,-0.04386908,0,9916,-0.012576083,,
0.177724648,20,19.93,-0.044029587,0,9933,-0.012576083,,
0.177724648,20,19.964,-0.044200611,0,9950,-0.012576083,,
0.177724648,20,19.998,-0.044372152,0,9967,-0.012576083,,
0.177724648,20,20.03,-0.044534089,0,9984,-0.012576083,,
0.177724648,20,20.064,-0.044706637,0,10000,-0.012576083,,
0.177724648,20,20.096,-0.044869526,0,10017,-0.012576083,,
0.177724648,20,20.136,-0.045073716,0,10039,-0.012576083,,
0.177724648,20,20.164,-0.045217157,0,10054,-0.012576083,,
0.177724648,20,20.2,-0.04540204,0,10067,-0.012576083,,
0.177724648,20,20.224,-0.04552569,0,10077,-0.012576083,,
0.177724648,20,20.264,-0.045732212,0,10097,-0.012576083,,
0.177724648,20,20.296,-0.045898018,0,10113,-0.012576083,,
0.177724648,20,20.33,-0.046074687,0,10130,-0.012576083,,
0.177724648,20,20.364,-0.046251889,0,10147,-0.012576083,,
0.177724648,20,20.396,-0.046419172,0,10164,-0.012576083,,
0.177724648,20,20.43,-0.046597416,0,10180,-0.012576083,,
0.177724648,20,20.464,-0.046776198,0,10198,-0.012576083,,
0.177724648,20,20.498,-0.04695552,0,10215,-0.012576083,,
0.177724648,20,20.53,-0.047124804,0,10231,-0.012576083,,
0.177724648,20,20.564,-0.047305179,0,10248,-0.012576083,,
0.177724648,20,20.596,-0.047475457,0,10264,-0.012576083,,
0.177724648,20,20.63,-0.047656892,0,10281,-0.012576083,,
0.177724648,20,20.664,-0.047838875,0,10299,-0.012576083,,
0.177724648,20,20.698,-0.048021408,0,10315,-0.012576083,,
0.177724648,20,20.73,-0.048193722,0,10332,-0.012576083,,
0.177724648,20,20.764,-0.048377327,0,10349,-0.012576083,,
0.177724648,20,20.798,-0.048561487,0,10366,-0.012576083,,
0.177724648,20,20.83,-0.048735338,0,10383,-0.012576083,,
0.177724648,20,20.864,-0.048920579,0,10400,-0.012576083,,
0.177724648,20,20.898,-0.04910638,0,10416,-0.012576083,,
0.177724648,20,20.932,-0.049292742,0,10438,-0.012576083,,
0.177724648,20,20.964,-0.049468672,0,10450,-0.012576083,,
0.177724648,20,20.998,-0.049656129,0,10466,-0.012576083,,
0.177724648,20,21.03,-0.049833092,0,10483,-0.012576083,,
0.177724648,20,21.064,-0.05002165,0,10500,-0.012576083,,
0.177724648,20,21.098,-0.050210778,0,10517,-0.012576083,,
0.177724648,20,21.132,-0.050400477,0,10538,-0.012576083,,
0.177724648,20,21.164,-0.050579557,0,10550,-0.012576083,,
0.177724648,20,21.198,-0.05077037,0,10566,-0.012576083,,
0.177724648,20,21.23,-0.050950502,0,10583,-0.012576083,,
0.177724648,20,21.264,-0.051142436,0,10600,-0.012576083,,
0.177724648,20,21.298,-0.05133495,0,10616,-0.012576083,,
0.177724648,20,21.33,-0.051516687,0,10638,-0.012576083,,
0.177724648,20,21.364,-0.051710332,0,10650,-0.012576083,,
0.177724648,20,21.398,-0.051904562,0,10666,-0.012576083,,
0.177724648,20,21.43,-0.052087918,0,10683,-0.012576083,,
0.177724648,20,21.464,-0.052283289,0,10700,-0.012576083,,
0.177724648,20,21.498,-0.05247925,0,10716,-0.012576083,,
0.177724648,20,21.53,-0.052664241,0,10738,-0.012576083,,
0.177724648,20,21.547,-0.052861353,0,10749,-0.012576083,,
0.177724648,20,21.564,-0.05305906,0,10765,-0.012576083,,
0.177724648,20,21.58,-0.0532457,0,10781,-0.012576083,,
0.177724648,20,21.597,-0.053444568,0,10798,-0.012576083,,
0.177724648,20,21.614,-0.053644038,0,10817,-0.012576083,,
0.177724648,20,21.63,-0.053832341,0,10833,-0.012576083,,
0.177724648,20,21.647,-0.054032982,0,10850,-0.012576083,,
0.177724648,20,21.664,-0.054234229,0,10866,-0.012576083,,
0.177724648,20,21.681,-0.054436084,0,10885,-0.012576083,,
0.177724648,20,21.697,-0.05462664,0,10902,-0.012576083,,
0.177724648,20,21.713,-0.054817737,0,10922,-0.012576083,,
0.177724648,20,21.73,-0.055021355,0,10931,-0.012576083,,
0.177724648,20,21.747,-0.055225589,0,10947,-0.012576083,,
0.177724648,20,21.763,-0.055418389,0,10963,-0.012576083,,
0.177724648,20,21.78,-0.055623822,0,10980,-0.012576083,,
0.177724648,20,21.797,-0.055829876,0,10997,-0.012576083,,
0.177724648,20,21.813,-0.056024395,0,11014,-0.012576083,,
0.177724648,20,21.83,-0.056231659,0,11030,-0.012576083,,
0.177724648,20,21.847,-0.056439549,0,11049,-0.012576083,,
0.177724648,20,21.864,-0.056648067,0,11065,-0.012576083,,
0.177724648,20,21.88,-0.056844912,0,11081,-0.012576083,,
0.177724648,20,21.897,-0.057054655,0,11099,-0.012576083,,
0.177724648,20,21.914,-0.057265032,0,11116,-0.012576083,,
0.177724648,20,21.93,-0.057463632,0,11134,-0.012576083,,
0.177724648,20,21.947,-0.057675244,0,11148,-0.012576083,,
0.177724648,20,21.964,-0.057887496,0,11165,-0.012576083,,
0.177724648,20,21.98,-0.058087866,0,11183,-0.012576083,,
0.177724648,20,21.997,-0.058301364,0,11200,-0.012576083,,
0.177724648,20,22.014,-0.058515507,0,11216,-0.012576083,,
0.177724648,20,22.031,-0.058730298,0,11235,-0.012576083,,
0.177724648,20,22.047,-0.058933064,0,11250,-0.012576083,,
0.177724648,20,22.064,-0.059149116,0,11268,-0.012576083,,
0.177724648,20,22.08,-0.059353074,0,11288,-0.012576083,,
0.177724648,20,22.097,-0.059570394,0,11300,-0.012576083,,
0.177724648,20,22.114,-0.059788372,0,11316,-0.012576083,,
0.177724648,20,22.13,-0.059994147,0,11334,-0.012576083,,
0.177724648,20,22.147,-0.060213405,0,11350,-0.012576083,,
0.177724648,20,22.164,-0.060433325,0,11366,-0.012576083,,
0.177724648,20,22.18,-0.060640934,0,11383,-0.012576083,,
0.177724648,20,22.197,-0.060862146,0,11400,-0.012576083,,
0.177724648,20,22.214,-0.061084027,0,11416,-0.012576083,,
0.177724648,20,22.23,-0.061293486,0,11434,-0.012576083,,
0.177724648,20,22.247,-0.06151667,0,11450,-0.012576083,,
0.177724648,20,22.264,-0.061740527,0,11466,-0.012576083,,
0.177724648,20,22.28,-0.061951854,0,11483,-0.012576083,,
0.177724648,20,22.297,-0.062177026,0,11500,-0.012576083,,
0.177724648,20,22.314,-0.062402879,0,11516,-0.012576083,,
0.177724648,20,22.331,-0.062629415,0,11534,-0.012576083,,
0.177724648,20,22.347,-0.062843269,0,11550,-0.012576083,,
0.177724648,20,22.364,-0.063071135,0,11566,-0.012576083,,
0.177724648,20,22.38,-0.063286245,0,11583,-0.012576083,,
0.177724648,20,22.397,-0.063515449,0,11600,-0.012576083,,
0.177724648,20,22.414,-0.063745346,0,11616,-0.012576083,,
0.177724648,20,22.431,-0.063975937,0,11634,-0.012576083,,
0.177724648,20,22.447,-0.06419362,0,11650,-0.012576083,,
0.177724648,20,22.464,-0.064425566,0,11666,-0.012576083,,
0.177724648,20,22.489,-0.064767693,0,11691,-0.012576083,,
0.177724648,20,22.497,-0.06487766,0,11702,-0.012576083,,
0.177724648,20,22.514,-0.065111673,0,11722,-0.012576083,,
0.177724648,20,22.539,-0.065456848,0,11746,-0.012576083,,
0.177724648,20,22.55,-0.065609401,0,11752,-0.012576083,,
0.177724648,20,22.564,-0.065803937,0,11768,-0.012576083,,
0.177724648,20,22.589,-0.066152189,0,11791,-0.012576083,,
0.177724648,20,22.597,-0.066264125,0,11799,-0.012576083,,
0.177724648,20,22.614,-0.066502326,0,11815,-0.012576083,,
0.177724648,20,22.639,-0.066853681,0,11841,-0.012576083,,
0.177724648,20,22.655,-0.067079547,0,11859,-0.012576083,,
0.177724648,20,22.664,-0.067206957,0,11866,-0.012576083,,
0.177724648,20,22.689,-0.067561443,0,11891,-0.012576083,,
0.177724648,20,22.705,-0.067789321,0,11909,-0.012576083,,
0.177724648,20,22.714,-0.067917868,0,11916,-0.012576083,,
0.177724648,20,22.739,-0.068275512,0,11940,-0.012576083,,
0.177724648,20,22.755,-0.068505421,0,11959,-0.012576083,,
0.177724648,20,22.764,-0.068635112,0,11966,-0.012576083,,
0.177724648,20,22.789,-0.068995943,0,11990,-0.012576083,,
0.177724648,20,22.805,-0.069227901,0,12007,-0.012576083,,
0.177724648,20,22.822,-0.069475057,0,12025,-0.012576083,,
0.177724648,20,22.839,-0.06972296,0,12042,-0.012576083,,
0.177724648,20,22.855,-0.069956985,0,12059,-0.012576083,,
0.177724648,20,22.872,-0.070206343,0,12075,-0.012576083,,
0.177724648,20,22.889,-0.070456455,0,12092,-0.012576083,,
0.177724648,20,22.905,-0.070692566,0,12109,-0.012576083,,
0.177724648,20,22.922,-0.070944147,0,12125,-0.012576083,,
0.177724648,20,22.939,-0.071196489,0,12141,-0.012576083,,
0.177724648,20,22.955,-0.071434704,0,12158,-0.012576083,,
0.177724648,20,22.972,-0.071688527,0,12175,-0.012576083,,
0.177724648,20,22.989,-0.071943118,0,12192,-0.012576083,,
0.177724648,20,23.007,-0.072213498,0,12214,-0.012576083,,
0.177724648,20,23.025,-0.072484744,0,12232,-0.012576083,,
0.177724648,20,23.036,-0.072651035,0,12239,-0.012576083,,
0.177724648,20,23.055,-0.072938828,0,12264,-0.012576083,,
0.177724648,20,23.072,-0.073197195,0,12273,-0.012576083,,
0.177724648,20,23.089,-0.073456344,0,12289,-0.012576083,,
0.177724648,20,23.105,-0.073700985,0,12306,-0.012576083,,
0.177724648,20,23.122,-0.073961656,0,12324,-0.012576083,,
0.177724648,20,23.139,-0.074223114,0,12340,-0.012576083,,
0.177724648,20,23.155,-0.074469935,0,12357,-0.012576083,,
0.177724648,20,23.172,-0.074732929,0,12374,-0.012576083,,
0.177724648,20,23.189,-0.074996718,0,12391,-0.012576083,,
0.177724648,20,23.205,-0.075245739,0,12409,-0.012576083,,
0.177724648,20,23.222,-0.075511077,0,12425,-0.012576083,,
0.177724648,20,23.239,-0.075777216,0,12441,-0.012576083,,
0.177724648,20,23.255,-0.076028457,0,12459,-0.012576083,,
0.177724648,20,23.272,-0.07629616,0,12475,-0.012576083,,
0.177724648,20,23.289,-0.076564671,0,12496,-0.012576083,,
0.177724648,20,23.305,-0.076818151,0,12509,-0.012576083,,
0.177724648,20,23.322,-0.07708824,0,12525,-0.012576083,,
0.177724648,20,23.339,-0.077359144,0,12545,-0.012576083,,
0.177724648,20,23.349,-0.077518981,0,12552,-0.012576083,,
0.177724648,20,23.372,-0.07788726,0,12575,-0.012576083,,
0.177724648,20,23.389,-0.078160579,0,12592,-0.012576083,,
0.177724648,20,23.405,-0.078418597,0,12610,-0.012576083,,
0.177724648,20,23.422,-0.078693521,0,12629,-0.012576083,,
0.177724648,20,23.439,-0.078969276,0,12646,-0.012576083,,
0.177724648,20,23.455,-0.079229593,0,12659,-0.012576083,,
0.177724648,20,23.472,-0.079506968,0,12675,-0.012576083,,
0.177724648,20,23.489,-0.07978518,0,12692,-0.012576083,,
0.177724648,20,23.505,-0.080047818,0,12710,-0.012576083,,
0.177724648,20,23.522,-0.080327664,0,12725,-0.012576083,,
0.177724648,20,23.539,-0.080608356,0,12740,-0.012576083,,
0.177724648,20,23.555,-0.080873335,0,12757,-0.012576083,,
0.177724648,20,23.572,-0.081155675,0,12776,-0.012576083,,
0.177724648,20,23.589,-0.081438869,0,12792,-0.012576083,,
0.177724648,20,23.605,-0.081706209,0,12809,-0.012576083,,
0.177724648,20,23.622,-0.081991066,0,12825,-0.012576083,,
0.177724648,20,23.639,-0.082276784,0,12842,-0.012576083,,
0.177724648,20,23.655,-0.082546507,0,12859,-0.012576083,,
0.177724648,20,23.672,-0.082833902,0,12875,-0.012576083,,
0.177724648,20,23.689,-0.083122166,0,12895,-0.012576083,,
0.177724648,20,23.705,-0.083394293,0,12909,-0.012576083,,
0.177724648,20,23.722,-0.083684251,0,12925,-0.012576083,,
0.177724648,20,23.739,-0.083975084,0,12941,-0.012576083,,
0.177724648,20,23.755,-0.084249636,0,12959,-0.012576083,,
0.177724648,20,23.772,-0.084542177,0,12979,-0.012576083,,
0.177724648,20,23.783,-0.084732041,0,12989,-0.012576083,,
0.177724648,20,23.805,-0.08511251,0,13010,-0.012576083,,
0.177724648,20,23.822,-0.085407658,0,13024,-0.012576083,,
0.177724648,20,23.834,-0.085616628,0,13033,-0.012576083,,
0.177724648,20,23.855,-0.085983104,0,13055,-0.012576083,,
0.177724648,20,23.872,-0.086280883,0,13072,-0.012576083,,
0.177724648,20,23.889,-0.086579562,0,13088,-0.012576083,,
0.177724648,20,23.905,-0.08686152,0,13106,-0.012576083,,
0.177724648,20,23.922,-0.087161953,0,13123,-0.012576083,,
0.177724648,20,23.939,-0.087463293,0,13139,-0.012576083,,
0.177724648,20,23.955,-0.087747765,0,13156,-0.012576083,,
0.177724648,20,23.972,-0.088050875,0,13173,-0.012576083,,
0.177724648,20,23.989,-0.088354901,0,13190,-0.012576083,,
0.177724648,20,24.005,-0.088641908,0,13207,-0.012576083,,
0.177724648,20,24.022,-0.08894772,0,13225,-0.012576083,,
0.177724648,20,24.039,-0.089254456,0,13242,-0.012576083,,
0.177724648,20,24.055,-0.08954402,0,13259,-0.012576083,,
0.177724648,20,24.072,-0.089852558,0,13276,-0.012576083,,
0.177724648,20,24.089,-0.090162027,0,13292,-0.012576083,,
0.177724648,20,24.105,-0.090454173,0,13309,-0.012576083,,
0.177724648,20,24.122,-0.09076546,0,13325,-0.012576083,,
0.177724648,20,24.139,-0.091077688,0,13342,-0.012576083,,
0.177724648,20,24.155,-0.091372437,0,13359,-0.012576083,,
0.177724648,20,24.172,-0.091686499,0,13375,-0.012576083,,
0.177724648,20,24.189,-0.092001509,0,13394,-0.012576083,,
0.177724648,20,24.205,-0.092298886,0,13413,-0.012576083,,
0.177724648,20,24.222,-0.092615746,0,13425,-0.012576083,,
0.177724648,20,24.239,-0.092933564,0,13442,-0.012576083,,
0.177724648,20,24.255,-0.093233591,0,13459,-0.012576083,,
