lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.23152,20,15.652,0.006301505,0,7799,0.002730039,,
0.23184,20,15.684,0.006334961,0,7816,0.002730039,,
0.23218,20,15.718,0.006370689,0,7832,0.002730039,,
0.23252,20,15.752,0.00640661,0,7849,0.002730039,,
0.23284,20,15.784,0.006440601,0,7866,0.002730039,,
0.23318,20,15.818,0.006476901,0,7882,0.002730039,,
0.23352,20,15.852,0.006513398,0,7899,0.002730039,,
0.23384,20,15.884,0.006547934,0,7916,0.002730039,,
0.23418,20,15.918,0.006584817,0,7932,0.002730039,,
0.23452,20,15.952,0.0066219,0,7949,0.002730039,,
0.23484,20,15.984,0.006656992,0,7966,0.002730039,,
0.23518,20,16.018,0.006694467,0,7982,0.002730039,,
0.23552,20,16.052,0.006732147,0,7999,0.002730039,,
0.23584,20,16.084,0.006767803,0,8016,0.002730039,,
0.23618,20,16.118,0.006805883,0,8032,0.002730039,,
0.23652,20,16.152,0.00684417,0,8049,0.002730039,,
0.23684,20,16.184,0.006880402,0,8066,0.002730039,,
0.23718,20,16.218,0.006919096,0,8082,0.002730039,,
0.23752,20,16.252,0.006958002,0,8099,0.002730039,,
0.23784,20,16.284,0.00699482,0,8116,0.002730039,,
0.23818,20,16.318,0.00703414,0,8132,0.002730039,,
0.23852,20,16.352,0.007073676,0,8149,0.002730039,,
0.23884,20,16.384,0.00711109,0,8166,0.002730039,,
0.23918,20,16.418,0.007151048,0,8182,0.002730039,,
0.23952,20,16.452,0.007191225,0,8199,0.002730039,,
0.23984,20,16.484,0.007229247,0,8216,0.002730039,,
0.24018,20,16.518,0.007269853,0,8232,0.002730039,,
0.24052,20,16.552,0.007310683,0,8248,0.002730039,,
0.24084,20,16.584,0.007349323,0,8266,0.002730039,,
0.24118,20,16.618,0.007390591,0,8282,0.002730039,,
0.24152,20,16.652,0.007432086,0,8299,0.002730039,,
0.24184,20,16.684,0.007471356,0,8316,0.002730039,,
0.24218,20,16.718,0.007513297,0,8332,0.002730039,,
0.24252,20,16.752,0.007555469,0,8349,0.002730039,,
0.24284,20,16.784,0.00759538,0,8366,0.002730039,,
0.24318,20,16.818,0.007638007,0,8382,0.002730039,,
0.24352,20,16.852,0.007680869,0,8398,0.002730039,,
0.24384,20,16.884,0.007721433,0,8416,0.002730039,,
0.24418,20,16.918,0.007764757,0,8432,0.002730039,,
0.24452,20,16.952,0.007808322,0,8449,0.002730039,,
0.24484,20,16.984,0.007849551,0,8466,0.002730039,,
0.24518,20,17.018,0.007893586,0,8482,0.002730039,,
0.24552,20,17.052,0.007937866,0,8498,0.002730039,,
0.24602,20,17.102,0.008003346,0,8524,0.002730039,,
0.24618,20,17.118,0.008024471,0,8531,0.002730039,,
0.24652,20,17.152,0.008069479,0,8549,0.002730039,,
0.2469,20,17.19,0.008120063,0,8570,0.002730039,,
0.24718,20,17.218,0.008157567,0,8584,0.002730039,,
0.24752,20,17.252,0.008203318,0,8600,0.002730039,,
0.24792,20,17.292,0.008257442,0,8624,0.002730039,,
0.24818,20,17.318,0.008292854,0,8629,0.002730039,,
0.24852,20,17.352,0.008339361,0,8646,0.002730039,,
0.24902,20,17.402,0.008408135,0,8671,0.002730039,,
0.24934,20,17.434,0.008452513,0,8689,0.002730039,,
0.24952,20,17.452,0.008477607,0,8697,0.002730039,,
0.25002,20,17.502,0.00854752,0,8722,0.002730039,,
0.25034,20,17.534,0.008592634,0,8741,0.002730039,,
0.25052,20,17.552,0.008618145,0,8747,0.002730039,,
0.25102,20,17.602,0.008689219,0,8772,0.002730039,,
0.25134,20,17.634,0.008735082,0,8789,0.002730039,,
0.25152,20,17.652,0.008761017,0,8797,0.002730039,,
0.25202,20,17.702,0.008833273,0,8824,0.002730039,,
0.25234,20,17.734,0.0088799,0,8841,0.002730039,,
0.25268,20,17.768,0.008929704,0,8857,0.002730039,,
0.25286,20,17.786,0.008956219,0,8867,0.002730039,,
0.25334,20,17.834,0.009027139,0,8891,0.002730039,,
0.25368,20,17.868,0.009077775,0,8907,0.002730039,,
0.25402,20,17.902,0.009128696,0,8922,0.002730039,,
0.25434,20,17.934,0.009176894,0,8941,0.002730039,,
0.25468,20,17.968,0.009228377,0,8957,0.002730039,,
0.25502,20,18.002,0.009280152,0,8974,0.002730039,,
0.25534,20,18.034,0.009329157,0,8991,0.002730039,,
0.25568,20,18.068,0.009381504,0,9007,0.002730039,,
0.25602,20,18.102,0.009434147,0,9024,0.002730039,,
0.25634,20,18.134,0.009483976,0,9041,0.002730039,,
0.25668,20,18.168,0.009537202,0,9056,0.002730039,,
0.25702,20,18.202,0.00959073,0,9073,0.002730039,,
0.25734,20,18.234,0.009641397,0,9090,0.002730039,,
0.25768,20,18.268,0.00969552,0,9105,0.002730039,,
0.25802,20,18.302,0.009749951,0,9122,0.002730039,,
0.25834,20,18.334,0.009801472,0,9140,0.002730039,,
0.25868,20,18.368,0.009856508,0,9156,0.002730039,,
0.25902,20,18.402,0.009911858,0,9174,0.002730039,,
0.25934,20,18.434,0.00996425,0,9195,0.002730039,,
0.25968,20,18.468,0.010020216,0,9211,0.002730039,,
0.2599,20,18.49,0.010056637,0,9221,0.002730039,,
0.26034,20,18.534,0.010129749,0,9241,0.002730039,,
0.26068,20,18.568,0.010186663,0,9258,0.002730039,,
0.26102,20,18.602,0.010243904,0,9275,0.002730039,,
0.26134,20,18.634,0.010298088,0,9291,0.002730039,,
0.26168,20,18.668,0.010355969,0,9307,0.002730039,,
0.26202,20,18.702,0.010414183,0,9324,0.002730039,,
0.26236,20,18.736,0.010472731,0,9341,0.002730039,,
0.26268,20,18.768,0.010528154,0,9357,0.002730039,,
0.26302,20,18.802,0.010587359,0,9374,0.002730039,,
0.26334,20,18.834,0.010643403,0,9391,0.002730039,,
0.26368,20,18.868,0.010703273,0,9407,0.002730039,,
0.26402,20,18.902,0.010763488,0,9424,0.002730039,,
0.26434,20,18.934,0.010820489,0,9441,0.002730039,,
0.26468,20,18.968,0.010881382,0,9457,0.002730039,,
0.26502,20,19.002,0.010942628,0,9475,0.002730039,,
0.26536,20,19.036,0.011004228,0,9491,0.002730039,,
0.26568,20,19.068,0.01106254,0,9507,0.002730039,,
0.26602,20,19.102,0.011124835,0,9524,0.002730039,,
0.26636,20,19.136,0.011187492,0,9541,0.002730039,,
0.26668,20,19.168,0.011246805,0,9557,0.002730039,,
0.26702,20,19.202,0.01131017,0,9573,0.002730039,,
0.26734,20,19.234,0.011370154,0,9591,0.002730039,,
0.26768,20,19.268,0.011434236,0,9607,0.002730039,,
0.26802,20,19.302,0.011498692,0,9624,0.002730039,,
0.26822,20,19.322,0.011536827,0,9636,0.002730039,,
0.26868,20,19.368,0.011624841,0,9659,0.002730039,,
0.2691,20,19.41,0.011705835,0,9680,0.002730039,,
0.26928,20,19.428,0.011740797,0,9693,0.002730039,,
0.26968,20,19.468,0.011818731,0,9704,0.002730039,,
0.27002,20,19.502,0.011885431,0,9721,0.002730039,,
0.27034,20,19.534,0.011948574,0,9738,0.002730039,,
0.27068,20,19.568,0.012016034,0,9755,0.002730039,,
0.27102,20,19.602,0.012083889,0,9772,0.002730039,,
0.27134,20,19.634,0.012148127,0,9789,0.002730039,,
0.27168,20,19.668,0.012216757,0,9805,0.002730039,,
0.27202,20,19.702,0.012285789,0,9822,0.002730039,,
0.27234,20,19.734,0.012351143,0,9841,0.002730039,,
0.27268,20,19.768,0.012420966,0,9857,0.002730039,,
0.27302,20,19.802,0.012491199,0,9874,0.002730039,,
0.27334,20,19.834,0.01255769,0,9891,0.002730039,,
0.27368,20,19.868,0.012628729,0,9907,0.002730039,,
0.27402,20,19.902,0.012700187,0,9924,0.002730039,,
0.27436,20,19.936,0.012772066,0,9941,0.002730039,,
0.27468,20,19.968,0.012840116,0,9957,0.002730039,,
0.27502,20,20.002,0.012912822,0,9975,0.002730039,,
0.27536,20,20.036,0.012985958,0,9991,0.002730039,,
0.27568,20,20.068,0.013055199,0,10007,0.002730039,,
0.27602,20,20.102,0.013129177,0,10024,0.002730039,,
0.27636,20,20.136,0.013203594,0,10041,0.002730039,,
0.27668,20,20.168,0.013274049,0,10057,0.002730039,,
0.27702,20,20.202,0.013349325,0,10075,0.002730039,,
0.27736,20,20.236,0.013425048,0,10091,0.002730039,,
0.27768,20,20.268,0.01349674,0,10107,0.002730039,,
0.27802,20,20.302,0.01357334,0,10124,0.002730039,,
0.27836,20,20.336,0.013650395,0,10141,0.002730039,,
0.27868,20,20.368,0.01372335,0,10157,0.002730039,,
0.27902,20,20.402,0.013801299,0,10175,0.002730039,,
0.27936,20,20.436,0.013879712,0,10191,0.002730039,,
0.27968,20,20.468,0.013953954,0,10207,0.002730039,,
0.28002,20,20.502,0.014033279,0,10224,0.002730039,,
0.28036,20,20.536,0.014113078,0,10241,0.002730039,,
0.28068,20,20.568,0.014188632,0,10257,0.002730039,,
0.28102,20,20.602,0.014269361,0,10274,0.002730039,,
0.28136,20,20.636,0.014350573,0,10291,0.002730039,,
0.28168,20,20.668,0.014427466,0,10307,0.002730039,,
0.28202,20,20.702,0.014509625,0,10324,0.002730039,,
0.28234,20,20.734,0.014587416,0,10341,0.002730039,,
0.28268,20,20.768,0.014670536,0,10357,0.002730039,,
0.28302,20,20.802,0.014754156,0,10374,0.002730039,,
0.28336,20,20.836,0.014838278,0,10391,0.002730039,,
0.28368,20,20.868,0.014917929,0,10407,0.002730039,,
0.28402,20,20.902,0.015003037,0,10424,0.002730039,,
0.28434,20,20.934,0.015083622,0,10441,0.002730039,,
0.28468,20,20.968,0.015169729,0,10458,0.002730039,,
0.28502,20,21.002,0.015256356,0,10474,0.002730039,,
0.28536,20,21.036,0.015343506,0,10491,0.002730039,,
0.28568,20,21.068,0.015426026,0,10507,0.002730039,,
0.28602,20,21.102,0.015514202,0,10524,0.002730039,,
0.28634,20,21.134,0.015597693,0,10541,0.002730039,,
0.28668,20,21.168,0.015686909,0,10557,0.002730039,,
0.28702,20,21.202,0.015776665,0,10574,0.002730039,,
0.28736,20,21.236,0.015866965,0,10591,0.002730039,,
0.28768,20,21.268,0.01595247,0,10607,0.002730039,,
0.28802,20,21.302,0.016043838,0,10624,0.002730039,,
0.28834,20,21.334,0.016130354,0,10640,0.002730039,,
0.28868,20,21.368,0.016222803,0,10657,0.002730039,,
0.28902,20,21.402,0.016315816,0,10674,0.002730039,,
0.28936,20,21.436,0.016409394,0,10691,0.002730039,,
0.28966,20,21.466,0.016492467,0,10730,0.002730039,,
0.29068,20,21.568,0.016776435,0,10757,0.002730039,,
0.29102,20,21.602,0.016872827,0,10771,0.002730039,,
0.29134,20,21.634,0.016964104,0,10789,0.002730039,,
0.29168,20,21.668,0.017061645,0,10805,0.002730039,,
0.29202,20,21.702,0.017159783,0,10822,0.002730039,,
0.29234,20,21.734,0.017252715,0,10839,0.002730039,,
0.29268,20,21.768,0.017352025,0,10855,0.002730039,,
0.29302,20,21.802,0.017451944,0,10874,0.002730039,,
0.29334,20,21.834,0.017546564,0,10890,0.002730039,,
0.29368,20,21.868,0.017647679,0,10905,0.002730039,,
0.29402,20,21.902,0.017749416,0,10922,0.002730039,,
0.29434,20,21.934,0.017845758,0,10940,0.002730039,,
0.29468,20,21.968,0.017948715,0,10956,0.002730039,,
0.29502,20,22.002,0.018052306,0,10972,0.002730039,,
0.29534,20,22.034,0.018150405,0,10989,0.002730039,,
0.29568,20,22.068,0.018255241,0,11006,0.002730039,,
0.29602,20,22.102,0.018360725,0,11024,0.002730039,,
0.29636,20,22.136,0.018466861,0,11040,0.002730039,,
0.29668,20,22.168,0.018567372,0,11056,0.002730039,,
0.29702,20,22.202,0.018674786,0,11072,0.002730039,,
0.29736,20,22.236,0.018782867,0,11090,0.002730039,,
0.29768,20,22.268,0.01888522,0,11106,0.002730039,,
0.29802,20,22.302,0.018994605,0,11123,0.002730039,,
0.29836,20,22.336,0.01910467,0,11140,0.002730039,,
0.29868,20,22.368,0.019208903,0,11156,0.002730039,,
0.29902,20,22.402,0.0193203,0,11173,0.002730039,,
0.29934,20,22.434,0.019425796,0,11189,0.002730039,,
0.29968,20,22.468,0.019538542,0,11206,0.002730039,,
0.30002,20,22.502,0.01965199,0,11224,0.002730039,,
0.30036,20,22.536,0.019766146,0,11239,0.002730039,,
0.30068,20,22.568,0.019874258,0,11257,0.002730039,,
0.30102,20,22.602,0.019989801,0,11274,0.002730039,,
0.30134,20,22.634,0.020099227,0,11290,0.002730039,,
0.30168,20,22.668,0.020216176,0,11306,0.002730039,,
0.30202,20,22.702,0.020333857,0,11324,0.002730039,,
0.30234,20,22.734,0.020445309,0,11340,0.002730039,,
0.30268,20,22.768,0.020564425,0,11357,0.002730039,,
0.30302,20,22.802,0.020684289,0,11374,0.002730039,,
0.30334,20,22.834,0.020797809,0,11390,0.002730039,,
0.30368,20,22.868,0.020919137,0,11406,0.002730039,,
0.30402,20,22.902,0.021041227,0,11424,0.002730039,,
0.30434,20,22.934,0.021156858,0,11440,0.002730039,,
0.30468,20,22.968,0.021280444,0,11456,0.002730039,,
0.30502,20,23.002,0.021404807,0,11472,0.002730039,,
0.30536,20,23.036,0.021529955,0,11490,0.002730039,,
0.30568,20,23.068,0.021648483,0,11506,0.002730039,,
0.30602,20,23.102,0.021775168,0,11522,0.002730039,,
0.30636,20,23.136,0.021902652,0,11540,0.002730039,,
0.30668,20,23.168,0.022023396,0,11556,0.002730039,,
0.30702,20,23.202,0.022152449,0,11572,0.002730039,,
0.30734,20,23.234,0.02227468,0,11589,0.002730039,,
0.30768,20,23.268,0.022405324,0,11606,0.002730039,,
0.30802,20,23.302,0.022536796,0,11624,0.002730039,,
0.30836,20,23.336,0.022669102,0,11640,0.002730039,,
0.30868,20,23.368,0.022794415,0,11656,0.002730039,,
0.30902,20,23.402,0.022928356,0,11672,0.002730039,,
0.30936,20,23.436,0.023063148,0,11690,0.002730039,,
0.30968,20,23.468,0.023190818,0,11705,0.002730039,,
0.31002,20,23.502,0.02332728,0,11722,0.002730039,,
0.31034,20,23.534,0.023456533,0,11739,0.002730039,,
0.31068,20,23.568,0.023594688,0,11756,0.002730039,,
0.31112,20,23.612,0.023774616,0,11778,0.002730039,,
0.3114,20,23.64,0.023890062,0,11789,0.002730039,,
0.31168,20,23.668,0.024006115,0,11803,0.002730039,,
0.31202,20,23.702,0.024147778,0,11820,0.002730039,,
0.31234,20,23.734,0.024281961,0,11837,0.002730039,,
0.31268,20,23.768,0.024425388,0,11854,0.002730039,,
0.31302,20,23.802,0.024569735,0,11871,0.002730039,,
0.31334,20,23.834,0.024706461,0,11888,0.002730039,,
0.31368,20,23.868,0.024852609,0,11904,0.002730039,,
0.31402,20,23.902,0.024999695,0,11921,0.002730039,,
0.31434,20,23.934,0.025139018,0,11939,0.002730039,,
0.31468,20,23.968,0.025287944,0,11955,0.002730039,,
0.31502,20,24.002,0.025437828,0,11972,0.002730039,,
0.31534,20,24.034,0.025579803,0,11989,0.002730039,,
0.31568,20,24.068,0.025731566,0,12005,0.002730039,,
0.31602,20,24.102,0.025884307,0,12025,0.002730039,,
0.31634,20,24.134,0.02602899,0,12040,0.002730039,,
0.31668,20,24.168,0.02618365,0,12056,0.002730039,,
0.31702,20,24.202,0.026339309,0,12074,0.002730039,,
0.31734,20,24.234,0.026486758,0,12090,0.002730039,,
0.31768,20,24.268,0.026644376,0,12106,0.002730039,,
0.31802,20,24.302,0.026803014,0,12124,0.002730039,,
0.31836,20,24.336,0.02696268,0,12140,0.002730039,,
0.31868,20,24.368,0.027113927,0,12156,0.002730039,,
0.31902,20,24.402,0.027275609,0,12173,0.002730039,,
0.31936,20,24.436,0.02743834,0,12190,0.002730039,,
0.31968,20,24.468,0.027592493,0,12206,0.002730039,,
0.32002,20,24.502,0.027757283,0,12222,0.002730039,,
0.32034,20,24.534,0.027913387,0,12239,0.002730039,,
0.32068,20,24.568,0.028080265,0,12256,0.002730039,,
0.32102,20,24.602,0.028248229,0,12275,0.002730039,,
0.32134,20,24.634,0.028407343,0,12290,0.002730039,,
0.32168,20,24.668,0.02857744,0,12306,0.002730039,,
0.32202,20,24.702,0.028748647,0,12322,0.002730039,,
0.32236,20,24.736,0.028920972,0,12341,0.002730039,,
0.32268,20,24.768,0.02908422,0,12356,0.002730039,,
0.32302,20,24.802,0.029258739,0,12372,0.002730039,,
0.32334,20,24.834,0.029424067,0,12389,0.002730039,,
0.32368,20,24.868,0.029600811,0,12406,0.002730039,,
0.32402,20,24.902,0.029778714,0,12425,0.002730039,,
0.32434,20,24.934,0.02994725,0,12440,0.002730039,,
0.32468,20,24.968,0.030127425,0,12456,0.002730039,,
0.32502,20,25.002,0.030308784,0,12474,0.002730039,,
0.32534,20,25.034,0.030480596,0,12490,0.002730039,,
0.32568,20,25.068,0.030664277,0,12506,0.002730039,,
0.32602,20,25.102,0.030849167,0,12522,0.002730039,,
0.32636,20,25.136,0.031035274,0,12541,0.002730039,,
0.32668,20,25.168,0.031211588,0,12556,0.002730039,,
0.32702,20,25.202,0.031400085,0,12573,0.002730039,,
0.32734,20,25.234,0.031578665,0,12589,0.002730039,,
0.32768,20,25.268,0.031769585,0,12606,0.002730039,,
0.32802,20,25.302,0.031961768,0,12624,0.002730039,,
0.32836,20,25.336,0.032155221,0,12640,0.002730039,,
0.32868,20,25.368,0.0323385,0,12656,0.002730039,,
0.32902,20,25.402,0.032534447,0,12675,0.002730039,,
0.32936,20,25.436,0.032731693,0,12690,0.002730039,,
0.32968,20,25.468,0.032918568,0,12707,0.002730039,,
0.33002,20,25.502,0.033118363,0,12724,0.002730039,,
0.33036,20,25.536,0.033319485,0,12740,0.002730039,,
0.3307,20,25.57,0.033521943,0,12756,0.002730039,,
0.33106,20,25.606,0.033737737,0,12772,0.002730039,,
0.33152,20,25.652,0.034015416,0,12795,0.002730039,,
0.33168,20,25.668,0.034112871,0,12804,0.002730039,,
0.33202,20,25.702,0.034320612,0,12821,0.002730039,,
0.33252,20,25.752,0.034628151,0,12846,0.002730039,,
0.33284,20,25.784,0.034826909,0,12863,0.002730039,,
0.33302,20,25.802,0.034939413,0,12872,0.002730039,,
0.33352,20,25.852,0.03525303,0,12897,0.002730039,,
0.33384,20,25.884,0.035455719,0,12914,0.002730039,,
0.33402,20,25.902,0.035570451,0,12925,0.002730039,,
0.33436,20,25.936,0.035787934,0,12940,0.002730039,,
0.33486,20,25.986,0.036109906,0,12965,0.002730039,,
0.33502,20,26.002,0.036213953,0,12973,0.002730039,,
0.33536,20,26.036,0.036435753,0,12989,0.002730039,,
0.33586,20,26.086,0.036764119,0,13015,0.002730039,,
0.33618,20,26.118,0.036976351,0,13033,0.002730039,,
0.33636,20,26.136,0.037096487,0,13040,0.002730039,,
0.33686,20,26.186,0.037431388,0,13065,0.002730039,,
0.33718,20,26.218,0.037647849,0,13082,0.002730039,,
0.33736,20,26.236,0.03777038,0,13089,0.002730039,,
0.33786,20,26.286,0.038111961,0,13115,0.002730039,,
0.33818,20,26.318,0.038332743,0,13133,0.002730039,,
0.33836,20,26.336,0.038457723,0,13139,0.002730039,,
0.33886,20,26.386,0.03880613,0,13164,0.002730039,,
0.33918,20,26.418,0.039031329,0,13183,0.002730039,,
0.33952,20,26.452,0.039272128,0,13197,0.002730039,,
0.33986,20,26.486,0.039514557,0,13214,0.002730039,,
0.34018,20,26.518,0.039744273,0,13233,0.002730039,,
0.34052,20,26.552,0.039989905,0,13247,0.002730039,,
0.34086,20,26.586,0.040237204,0,13264,0.002730039,,
0.34118,20,26.618,0.040471537,0,13281,0.002730039,,
0.34152,20,26.652,0.040722109,0,13299,0.002730039,,
0.34186,20,26.686,0.040974385,0,13315,0.002730039,,
0.34218,20,26.718,0.041213437,0,13333,0.002730039,,
0.34252,20,26.752,0.041469059,0,13349,0.002730039,,
0.34286,20,26.786,0.041726424,0,13364,0.002730039,,
0.34318,20,26.818,0.041970301,0,13383,0.002730039,,
0.34352,20,26.852,0.042231086,0,13399,0.002730039,,
0.34386,20,26.886,0.042493651,0,13414,0.002730039,,
0.34418,20,26.918,0.042742461,0,13433,0.002730039,,
0.34452,20,26.952,0.043008524,0,13449,0.002730039,,
0.34486,20,26.986,0.043276407,0,13466,0.002730039,,
0.34518,20,27.018,0.043530259,0,13483,0.002730039,,
0.34552,20,27.052,0.043801718,0,13502,0.002730039,,
0.34572,20,27.072,0.043962494,0,13510,0.002730039,,
0.34618,20,27.118,0.044333773,0,13533,0.002730039,,
0.34652,20,27.152,0.044610746,0,13549,0.002730039,,
0.34686,20,27.186,0.044889623,0,13566,0.002730039,,
0.34718,20,27.218,0.045153901,0,13583,0.002730039,,
0.34752,20,27.252,0.045436515,0,13602,0.002730039,,
0.34772,20,27.272,0.045603903,0,13610,0.002730039,,
0.34818,20,27.318,0.045990457,0,13633,0.002730039,,
0.34852,20,27.352,0.046278836,0,13649,0.002730039,,
0.34886,20,27.386,0.046569206,0,13665,0.002730039,,
0.34918,20,27.418,0.046844382,0,13685,0.002730039,,
0.34952,20,27.452,0.047138659,0,13699,0.002730039,,
0.34986,20,27.486,0.047434971,0,13715,0.002730039,,
0.35018,20,27.518,0.047715783,0,13733,0.002730039,,
0.35052,20,27.552,0.04801609,0,13748,0.002730039,,
0.35086,20,27.586,0.048318478,0,13764,0.002730039,,
0.35118,20,27.618,0.048605052,0,13784,0.002730039,,
0.35152,20,27.652,0.048911526,0,13799,0.002730039,,
0.35186,20,27.686,0.049220127,0,13814,0.002730039,,
0.35218,20,27.718,0.049512594,0,13831,0.002730039,,
0.35252,20,27.752,0.049825374,0,13849,0.002730039,,
0.35286,20,27.786,0.05014033,0,13867,0.002730039,,
0.3532,20,27.82,0.050457479,0,13882,0.002730039,,
0.35352,20,27.852,0.050758053,0,13896,0.002730039,,
0.35384,20,27.884,0.051060599,0,13912,0.002730039,,
0.35418,20,27.918,0.051384164,0,13930,0.002730039,,
0.35452,20,27.952,0.051709989,0,13946,0.002730039,,
0.35484,20,27.984,0.05201879,0,13962,0.002730039,,
0.35518,20,28.018,0.052349051,0,13980,0.002730039,,
0.35552,20,28.052,0.052681622,0,13996,0.002730039,,
0.35586,20,28.069,0.053016521,0,14013,0.002730039,,
0.35618,20,28.085,0.053333928,0,14031,0.002730039,,
0.35652,20,28.102,0.053673399,0,14048,0.002730039,,
0.35686,20,28.119,0.054015251,0,14064,0.002730039,,
0.35718,20,28.135,0.054339253,0,14083,0.002730039,,
0.35752,20,28.152,0.054685781,0,14099,0.002730039,,
0.35786,20,28.169,0.055034745,0,14114,0.002730039,,
0.35818,20,28.185,0.055365493,0,14131,0.002730039,,
0.35852,20,28.202,0.05571924,0,14149,0.002730039,,
0.35886,20,28.219,0.056075479,0,14166,0.002730039,,
0.35918,20,28.235,0.056413126,0,14183,0.002730039,,
0.35952,20,28.252,0.056774258,0,14197,0.002730039,,
0.35986,20,28.269,0.057137939,0,14214,0.002730039,,
0.36018,20,28.285,0.057482644,0,14233,0.002730039,,
0.36052,20,28.302,0.05785133,0,14247,0.002730039,,
0.36086,20,28.319,0.058222623,0,14264,0.002730039,,
0.36118,20,28.335,0.058574549,0,14283,0.002730039,,
0.36152,20,28.352,0.058950963,0,14297,0.002730039,,
0.36186,20,28.369,0.059330045,0,14314,0.002730039,,
0.36218,20,28.385,0.059689358,0,14333,0.002730039,,
0.36252,20,28.402,0.060073678,0,14347,0.002730039,,
0.36286,20,28.419,0.060460727,0,14364,0.002730039,,
0.36318,20,28.435,0.060827598,0,14381,0.002730039,,
0.36352,20,28.452,0.061220006,0,14399,0.002730039,,
0.36386,20,28.469,0.061615207,0,14415,0.002730039,,
0.36418,20,28.485,0.06198981,0,14433,0.002730039,,
0.36452,20,28.502,0.062390494,0,14449,0.002730039,,
0.36486,20,28.519,0.062794036,0,14464,0.002730039,,
0.36518,20,28.535,0.06317655,0,14483,0.002730039,,
0.36552,20,28.552,0.063585702,0,14499,0.002730039,,
0.36586,20,28.569,0.063997777,0,14515,0.002730039,,
0.36618,20,28.585,0.064388386,0,14533,0.002730039,,
0.36652,20,28.602,0.064806202,0,14553,0.002730039,,
0.36686,20,28.619,0.06522701,0,14566,0.002730039,,
0.36718,20,28.635,0.065625901,0,14583,0.002730039,,
0.36752,20,28.652,0.066052583,0,14599,0.002730039,,
0.36786,20,28.669,0.066482326,0,14616,0.002730039,,
