lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,4.506,0.446324608,0,7472,0.779515754,,
0.067932574,20,4.506,0.447823549,0,7487,0.779515754,,
0.067932574,20,4.506,0.449324322,0,7504,0.779515754,,
0.067932574,20,4.506,0.450493018,0,7517,0.779515754,,
0.067932574,20,4.506,0.451913498,0,7534,0.779515754,,
0.067932574,20,4.506,0.453251965,0,7551,0.779515754,,
0.067932574,20,4.506,0.454675631,0,7568,0.779515754,,
0.067932574,20,4.506,0.456100942,0,7584,0.779515754,,
0.067932574,20,4.506,0.45744396,0,7602,0.779515754,,
0.067932574,20,4.506,0.458872467,0,7618,0.779515754,,
0.067932574,20,4.506,0.460302625,0,7635,0.779515754,,
0.067932574,20,4.506,0.46165021,0,7653,0.779515754,,
0.067932574,20,4.506,0.463083575,0,7668,0.779515754,,
0.067932574,20,4.506,0.464518595,0,7685,0.779515754,,
0.067932574,20,4.506,0.465870763,0,7702,0.779515754,,
0.067932574,20,4.506,0.467309002,0,7720,0.779515754,,
0.067932574,20,4.506,0.468748902,0,7736,0.779515754,,
0.067932574,20,4.506,0.470105667,0,7753,0.779515754,,
0.067932574,20,4.506,0.471548797,0,7769,0.779515754,,
0.067932574,20,4.506,0.472993594,0,7786,0.779515754,,
0.067932574,20,4.506,0.474354973,0,7803,0.779515754,,
0.067932574,20,4.506,0.47580301,0,7821,0.779515754,,
0.067932574,20,4.506,0.47725272,0,7838,0.779515754,,
0.067932574,20,4.506,0.478618728,0,7855,0.779515754,,
0.067932574,20,4.506,0.48007169,0,7871,0.779515754,,
0.067932574,20,4.506,0.481526329,0,7887,0.779515754,,
0.067932574,20,4.506,0.482896982,0,7905,0.779515754,,
0.067932574,20,4.506,0.484354884,0,7921,0.779515754,,
0.067932574,20,4.506,0.48581447,0,7938,0.779515754,,
0.067932574,20,4.506,0.487189784,0,7955,0.779515754,,
0.067932574,20,4.506,0.488652644,0,7971,0.779515754,,
0.067932574,20,4.506,0.490117193,0,7987,0.779515754,,
0.067932574,20,4.506,0.491497184,0,8005,0.779515754,,
0.067932574,20,4.506,0.492965018,0,8021,0.779515754,,
0.067932574,20,4.506,0.494434547,0,8038,0.779515754,,
0.067932574,20,4.506,0.495819231,0,8055,0.779515754,,
0.067932574,20,4.506,0.497292056,0,8071,0.779515754,,
0.067932574,20,4.506,0.498766582,0,8087,0.779515754,,
0.067932574,20,4.506,0.500155975,0,8105,0.779515754,,
0.067932574,20,4.506,0.501633808,0,8121,0.779515754,,
0.067932574,20,4.506,0.503113349,0,8138,0.779515754,,
0.067932574,20,4.506,0.504507465,0,8155,0.779515754,,
0.067932574,20,4.506,0.505990324,0,8171,0.779515754,,
0.067932574,20,4.506,0.507474896,0,8187,0.779515754,,
0.067932574,20,4.506,0.508873753,0,8205,0.779515754,,
0.067932574,20,4.506,0.510361655,0,8221,0.779515754,,
0.067932574,20,4.506,0.511851275,0,8238,0.779515754,,
0.067932574,20,4.506,0.513254889,0,8255,0.779515754,,
0.067932574,20,4.506,0.51474785,0,8271,0.779515754,,
0.067932574,20,4.506,0.516242535,0,8287,0.779515754,,
0.067932574,20,4.506,0.517650922,0,8305,0.779515754,,
0.067932574,20,4.506,0.51914896,0,8321,0.779515754,,
0.067932574,20,4.506,0.520648728,0,8338,0.779515754,,
0.067932574,20,4.506,0.522061904,0,8358,0.779515754,,
0.067932574,20,4.506,0.523565036,0,8375,0.779515754,,
0.067932574,20,4.506,0.525601034,0,8391,0.779515754,,
0.067932574,20,4.506,0.526487633,0,8402,0.779515754,,
0.067932574,20,4.506,0.527995876,0,8418,0.779515754,,
0.067932574,20,4.506,0.529505861,0,8434,0.779515754,,
0.067932574,20,4.506,0.530928664,0,8452,0.779515754,,
0.067932574,20,4.506,0.532442036,0,8468,0.779515754,,
0.067932574,20,4.506,0.533957155,0,8484,0.779515754,,
0.067932574,20,4.506,0.535384797,0,8502,0.779515754,,
0.067932574,20,4.506,0.536903314,0,8518,0.779515754,,
0.067932574,20,4.506,0.538423586,0,8535,0.779515754,,
0.067932574,20,4.506,0.539856082,0,8553,0.779515754,,
0.067932574,20,4.506,0.541379764,0,8569,0.779515754,,
0.067932574,20,4.506,0.542905205,0,8586,0.779515754,,
0.067932574,20,4.506,0.544342572,0,8603,0.779515754,,
0.067932574,20,4.506,0.545871435,0,8621,0.779515754,,
0.067932574,20,4.506,0.547402063,0,8637,0.779515754,,
0.067932574,20,4.506,0.548844318,0,8653,0.779515754,,
0.067932574,20,4.506,0.55037838,0,8669,0.779515754,,
0.067932574,20,4.506,0.551914213,0,8686,0.779515754,,
0.067932574,20,4.506,0.553361373,0,8705,0.779515754,,
0.067932574,20,4.506,0.554900651,0,8721,0.779515754,,
0.067932574,20,4.506,0.556441707,0,8736,0.779515754,,
0.067932574,20,4.506,0.557893787,0,8755,0.779515754,,
0.067932574,20,4.506,0.559438299,0,8771,0.779515754,,
0.067932574,20,4.506,0.560984596,0,8786,0.779515754,,
0.067932574,20,4.506,0.562441614,0,8803,0.779515754,,
0.067932574,20,4.506,0.563991378,0,8821,0.779515754,,
0.067932574,20,4.506,0.565542933,0,8838,0.779515754,,
0.067932574,20,4.506,0.567004905,0,8855,0.779515754,,
0.067932574,20,4.506,0.56855994,0,8871,0.779515754,,
0.067932574,20,4.506,0.57011677,0,8886,0.779515754,,
0.067932574,20,4.506,0.571583714,0,8904,0.779515754,,
0.067932574,20,4.506,0.573144037,0,8921,0.779515754,,
0.067932574,20,4.506,0.574706161,0,8936,0.779515754,,
0.067932574,20,4.506,0.576178093,0,8955,0.779515754,,
0.067932574,20,4.506,0.577743721,0,8971,0.779515754,,
0.067932574,20,4.506,0.579311158,0,8986,0.779515754,,
0.067932574,20,4.506,0.580788095,0,9003,0.779515754,,
0.067932574,20,4.506,0.582359047,0,9021,0.779515754,,
0.067932574,20,4.506,0.583931814,0,9038,0.779515754,,
0.067932574,20,4.506,0.585413774,0,9055,0.779515754,,
0.067932574,20,4.506,0.586990068,0,9071,0.779515754,,
0.067932574,20,4.506,0.588568182,0,9086,0.779515754,,
0.067932574,20,4.506,0.590055182,0,9105,0.779515754,,
0.067932574,20,4.506,0.591636836,0,9121,0.779515754,,
0.067932574,20,4.506,0.593220316,0,9138,0.779515754,,
0.067932574,20,4.506,0.594712372,0,9155,0.779515754,,
0.067932574,20,4.506,0.596299405,0,9171,0.779515754,,
0.067932574,20,4.506,0.59788827,0,9187,0.779515754,,
0.067932574,20,4.506,0.5993854,0,9205,0.779515754,,
0.067932574,20,4.506,0.600977829,0,9221,0.779515754,,
0.067932574,20,4.506,0.602572097,0,9238,0.779515754,,
0.067932574,20,4.506,0.604074318,0,9255,0.779515754,,
0.067932574,20,4.506,0.605672162,0,9271,0.779515754,,
0.067932574,20,4.506,0.607271851,0,9287,0.779515754,,
0.067932574,20,4.506,0.60877918,0,9305,0.779515754,,
0.067932574,20,4.506,0.610382458,0,9321,0.779515754,,
0.067932574,20,4.506,0.611987587,0,9338,0.779515754,,
0.067932574,20,4.506,0.613500041,0,9355,0.779515754,,
0.067932574,20,4.506,0.615108771,0,9371,0.779515754,,
0.067932574,20,4.506,0.616719358,0,9388,0.779515754,,
0.067932574,20,4.506,0.618236956,0,9405,0.779515754,,
0.067932574,20,4.506,0.619851156,0,9421,0.779515754,,
0.067932574,20,4.506,0.62146722,0,9438,0.779515754,,
0.067932574,20,4.506,0.622989978,0,9455,0.779515754,,
0.067932574,20,4.506,0.624609667,0,9471,0.779515754,,
0.067932574,20,4.506,0.626231227,0,9487,0.779515754,,
0.067932574,20,4.506,0.627759163,0,9505,0.779515754,,
0.067932574,20,4.506,0.629384359,0,9521,0.779515754,,
0.067932574,20,4.506,0.631011433,0,9538,0.779515754,,
0.067932574,20,4.506,0.632544565,0,9555,0.779515754,,
0.067932574,20,4.506,0.634175288,0,9571,0.779515754,,
0.067932574,20,4.506,0.635807895,0,9593,0.779515754,,
0.067932574,20,4.506,0.637538533,0,9609,0.779515754,,
0.067932574,20,4.506,0.638982495,0,9620,0.779515754,,
0.067932574,20,4.506,0.640813378,0,9637,0.779515754,,
0.067932574,20,4.506,0.64216419,0,9651,0.779515754,,
0.067932574,20,4.506,0.643806023,0,9667,0.779515754,,
0.067932574,20,4.506,0.645449751,0,9684,0.779515754,,
0.067932574,20,4.506,0.646998576,0,9701,0.779515754,,
0.067932574,20,4.506,0.648645992,0,9718,0.779515754,,
0.067932574,20,4.506,0.65029531,0,9734,0.779515754,,
0.067932574,20,4.506,0.651849402,0,9752,0.779515754,,
0.067932574,20,4.506,0.653502419,0,9768,0.779515754,,
0.067932574,20,4.506,0.655157346,0,9785,0.779515754,,
0.067932574,20,4.506,0.656716722,0,9803,0.779515754,,
0.067932574,20,4.506,0.658375361,0,9820,0.779515754,,
0.067932574,20,4.506,0.660035915,0,9836,0.779515754,,
0.067932574,20,4.506,0.662480726,0,9861,0.779515754,,
0.067932574,20,4.506,0.663264394,0,9869,0.779515754,,
0.067932574,20,4.506,0.664930594,0,9886,0.779515754,,
0.067932574,20,4.506,0.667383718,0,9913,0.779515754,,
0.067932574,20,4.506,0.668170051,0,9919,0.779515754,,
0.067932574,20,4.506,0.669841916,0,9936,0.779515754,,
0.067932574,20,4.506,0.672303381,0,9961,0.779515754,,
0.067932574,20,4.506,0.673092388,0,9970,0.779515754,,
0.067932574,20,4.506,0.674769938,0,9986,0.779515754,,
0.067932574,20,4.506,0.677239772,0,10011,0.779515754,,
0.067932574,20,4.506,0.67882315,0,10028,0.779515754,,
0.067932574,20,4.506,0.679714769,0,10036,0.779515754,,
0.067932574,20,4.506,0.682193001,0,10061,0.779515754,,
0.067932574,20,4.506,0.683781763,0,10078,0.779515754,,
0.067932574,20,4.506,0.684676413,0,10086,0.779515754,,
0.067932574,20,4.506,0.687163072,0,10111,0.779515754,,
0.067932574,20,4.506,0.688757236,0,10128,0.779515754,,
0.067932574,20,4.506,0.689654928,0,10136,0.779515754,,
0.067932574,20,4.506,0.692150042,0,10161,0.779515754,,
0.067932574,20,4.506,0.693749627,0,10178,0.779515754,,
0.067932574,20,4.506,0.695451033,0,10196,0.779515754,,
0.067932574,20,4.506,0.696352817,0,10204,0.779515754,,
0.067932574,20,4.506,0.698759047,0,10230,0.779515754,,
0.067932574,20,4.506,0.700466238,0,10247,0.779515754,,
0.067932574,20,4.506,0.702175401,0,10264,0.779515754,,
0.067932574,20,4.506,0.703886537,0,10281,0.779515754,,
0.067932574,20,4.506,0.705498879,0,10296,0.779515754,,
0.067932574,20,4.506,0.706406806,0,10305,0.779515754,,
0.067932574,20,4.506,0.70893037,0,10330,0.779515754,,
0.067932574,20,4.506,0.710548194,0,10346,0.779515754,,
0.067932574,20,4.506,0.712268999,0,10363,0.779515754,,
0.067932574,20,4.506,0.713890452,0,10383,0.779515754,,
0.067932574,20,4.506,0.715615118,0,10401,0.779515754,,
0.067932574,20,4.506,0.717341775,0,10418,0.779515754,,
0.067932574,20,4.506,0.718562,0,10428,0.779515754,,
0.067932574,20,4.506,0.720699134,0,10446,0.779515754,,
0.067932574,20,4.506,0.722431662,0,10464,0.779515754,,
0.067932574,20,4.506,0.724166192,0,10480,0.779515754,,
0.067932574,20,4.506,0.726209172,0,10510,0.779515754,,
0.067932574,20,4.506,0.729175517,0,10532,0.779515754,,
0.067932574,20,4.506,0.73020041,0,10537,0.779515754,,
0.067932574,20,4.506,0.73204647,0,10553,0.779515754,,
0.067932574,20,4.506,0.734305525,0,10576,0.779515754,,
0.067932574,20,4.506,0.736053767,0,10593,0.779515754,,
0.067932574,20,4.506,0.737804028,0,10610,0.779515754,,
0.067932574,20,4.506,0.739453235,0,10627,0.779515754,,
0.067932574,20,4.506,0.741207423,0,10643,0.779515754,,
0.067932574,20,4.506,0.742963635,0,10661,0.779515754,,
0.067932574,20,4.506,0.744618451,0,10678,0.779515754,,
0.067932574,20,4.506,0.746378603,0,10694,0.779515754,,
0.067932574,20,4.506,0.748140787,0,10711,0.779515754,,
0.067932574,20,4.506,0.74980123,0,10729,0.779515754,,
0.067932574,20,4.506,0.751567367,0,10746,0.779515754,,
0.067932574,20,4.506,0.753335544,0,10764,0.779515754,,
0.067932574,20,4.506,0.755001633,0,10778,0.779515754,,
0.067932574,20,4.506,0.756773776,0,10794,0.779515754,,
0.067932574,20,4.506,0.758547966,0,10813,0.779515754,,
0.067932574,20,4.506,0.76021972,0,10830,0.779515754,,
0.067932574,20,4.506,0.761997889,0,10846,0.779515754,,
0.067932574,20,4.506,0.763778112,0,10863,0.779515754,,
0.067932574,20,4.506,0.765560391,0,10880,0.779515754,,
0.067932574,20,4.506,0.767239767,0,10896,0.779515754,,
0.067932574,20,4.506,0.769026043,0,10913,0.779515754,,
0.067932574,20,4.506,0.770814382,0,10930,0.779515754,,
0.067932574,20,4.506,0.772499469,0,10946,0.779515754,,
0.067932574,20,4.506,0.77429182,0,10963,0.779515754,,
0.067932574,20,4.506,0.775980686,0,10980,0.779515754,,
0.067932574,20,4.506,0.777777057,0,10996,0.779515754,,
0.067932574,20,4.506,0.779575502,0,11013,0.779515754,,
0.067932574,20,4.506,0.781376025,0,11030,0.779515754,,
0.067932574,20,4.506,0.783072591,0,11047,0.779515754,,
0.067932574,20,4.506,0.784877152,0,11063,0.779515754,,
0.067932574,20,4.506,0.786577524,0,11080,0.779515754,,
0.067932574,20,4.506,0.788386133,0,11096,0.779515754,,
0.067932574,20,4.506,0.79019683,0,11114,0.779515754,,
0.067932574,20,4.506,0.792009619,0,11130,0.779515754,,
0.067932574,20,4.506,0.793717743,0,11146,0.779515754,,
0.067932574,20,4.506,0.795534597,0,11163,0.779515754,,
0.067932574,20,4.506,0.797246553,0,11180,0.779515754,,
0.067932574,20,4.506,0.799067483,0,11196,0.779515754,,
0.067932574,20,4.506,0.800890516,0,11213,0.779515754,,
0.067932574,20,4.506,0.802608293,0,11230,0.779515754,,
0.067932574,20,4.506,0.804435415,0,11246,0.779515754,,
0.067932574,20,4.506,0.806264647,0,11263,0.779515754,,
0.067932574,20,4.506,0.807988265,0,11280,0.779515754,,
0.067932574,20,4.506,0.8098216,0,11296,0.779515754,,
0.067932574,20,4.506,0.811657052,0,11313,0.779515754,,
0.067932574,20,4.506,0.813386531,0,11330,0.779515754,,
0.067932574,20,4.506,0.815226101,0,11346,0.779515754,,
0.067932574,20,4.506,0.817067794,0,11363,0.779515754,,
0.067932574,20,4.506,0.818803155,0,11380,0.779515754,,
0.067932574,20,4.506,0.820648979,0,11397,0.779515754,,
0.067932574,20,4.506,0.822496936,0,11413,0.779515754,,
0.067932574,20,4.506,0.824347026,0,11430,0.779515754,,
0.067932574,20,4.506,0.826090298,0,11446,0.779515754,,
0.067932574,20,4.506,0.827944539,0,11463,0.779515754,,
0.067932574,20,4.506,0.829691721,0,11480,0.779515754,,
0.067932574,20,4.506,0.831550121,0,11496,0.779515754,,
0.067932574,20,4.506,0.833410666,0,11520,0,,
0.067932574,20,4.506,0.833410666,0,11528,0,,
0.067932574,20,4.506,0.833410666,0,11547,0,,
0.067932574,20,4.506,0.833410666,0,11566,0,,
0.067932574,20,4.506,0.833410666,0,11584,0,,
0.067932574,20,4.506,0.833410666,0,11594,0,,
0.067932574,20,4.506,0.833410666,0,11613,0,,
0.067932574,20,4.506,0.833410666,0,11630,0,,
0.067932574,20,4.506,0.833410666,0,11649,0,,
0.067932574,20,4.506,0.833410666,0,11667,0,,
0.067932574,20,4.506,0.833410666,0,11682,0,,
0.067932574,20,4.506,0.833410666,0,11693,0,,
0.067932574,20,4.506,0.833410666,0,11709,0,,
0.033966287,20,3.3795,0,0,11726,0,,
0.033966287,20,3.3795,0,0,11743,0,,
0.033966287,20,3.3795,0,0,11759,0,,
0.033966287,20,3.3795,0,0,11776,0,,
0.033966287,20,3.3795,0,0,11793,0,,
0.033966287,20,3.3795,0,0,11810,0,,
0.033966287,20,3.3795,0,0,11827,0,,
0.033966287,20,3.3795,0,0,11844,0,,
0.033966287,20,3.3795,0,0,11861,0,,
0.033966287,20,3.3795,0,0,11879,0,,
0.033966287,20,3.3795,0,0,11896,0,,
0.033966287,20,3.3795,0,0,11912,0,,
0.033966287,20,3.3795,0,0,11932,0,,
0.033966287,20,3.3795,0,0,11949,0,,
0.033966287,20,3.3795,0,0,11966,0,,
0.033966287,20,3.3795,0,0,11982,0,,
0.033966287,20,3.3795,0,0,12004,0,,
0.033966287,20,3.3795,0,0,12017,0,,
0.033966287,20,3.3795,0,0,12025,0,,
0.033966287,20,3.3795,0,0,12042,0,,
0.033966287,20,3.3795,0,0,12058,0,,
0.033966287,20,3.3795,0,0,12075,0,,
0.033966287,20,3.3795,0,0,12092,0,,
0.033966287,20,3.3795,0,0,12109,0,,
0.033966287,20,3.3795,0,0,12125,0,,
0.033966287,20,3.3795,0,0,12142,0,,
0.033966287,20,3.3795,0,0,12160,0,,
0.033966287,20,3.3795,0,0,12176,0,,
0.033966287,20,3.3795,0,0,12194,0,,
0.033966287,20,3.3795,0,0,12210,0,,
0.033966287,20,3.3795,0,0,12229,0,,
0.033966287,20,3.3795,0,0,12245,0,,
0.033966287,20,3.3795,0,0,12262,0,,
0.033966287,20,3.3795,0,0,12282,0,,
0.033966287,20,3.3795,0,0,12299,0,,
0.033966287,20,3.3795,0,0,12315,0,,
0.033966287,20,3.3795,0,0,12332,0,,
0.033966287,20,3.3795,0,0,12354,0,,
0.033966287,20,3.3795,0,0,12369,0,,
0.033966287,20,3.3795,0,0,12382,0,,
0.033966287,20,3.3795,0,0,12399,0,,
0.033966287,20,3.3795,0,0,12416,0,,
0.033966287,20,3.3795,0,0,12436,0,,
0.033966287,20,3.3795,0,0,12453,0,,
0.033966287,20,3.3795,0,0,12469,0,,
0.033966287,20,3.3795,0,0,12482,0,,
0.033966287,20,3.3795,0,0,12499,0,,
0.033966287,20,3.3795,0,0,12516,0,,
0.033966287,20,3.3795,0,0,12535,0,,
0.033966287,20,3.3795,0,0,12549,0,,
0.033966287,20,3.3795,0,0,12565,0,,
0.033966287,20,3.3795,0,0,12582,0,,
0.033966287,20,3.3795,0,0,12603,0,,
0.033966287,20,3.3795,0,0,12617,0,,
0.033966287,20,3.3795,0,0,12636,0,,
0.033966287,20,3.3795,0,0,12643,0,,
0.033966287,20,3.3795,0,0,12659,0,,
0.033966287,20,3.3795,0,0,12675,0,,
0.033966287,20,3.3795,0,0,12692,0,,
0.033966287,20,3.3795,0,0,12709,0,,
0.033966287,20,3.3795,0,0,12725,0,,
0.033966287,20,3.3795,0,0,12742,0,,
0.033966287,20,3.3795,0,0,12759,0,,
0.033966287,20,3.3795,0,0,12775,0,,
0.033966287,20,3.3795,0,0,12793,0,,
0.033966287,20,3.3795,0,0,12809,0,,
0.033966287,20,3.3795,0,0,12826,0,,
0.033966287,20,3.3795,0,0,12844,0,,
0.033966287,20,3.3795,0,0,12860,0,,
0.033966287,20,3.3795,0,0,12877,0,,
0.033966287,20,3.3795,0,0,12895,0,,
0.033966287,20,3.3795,0,0,12912,0,,
0.033966287,20,3.3795,0,0,12929,0,,
0.033966287,20,3.3795,0,0,12945,0,,
0.033966287,20,3.3795,0,0,12966,0,,
0.033966287,20,3.3795,0,0,12982,0,,
0.033966287,20,3.3795,0,0,12999,0,,
0.033966287,20,3.3795,0,0,13016,0,,
0.033966287,20,3.3795,0,0,13032,0,,
0.033966287,20,3.3795,0,0,13049,0,,
0.033966287,20,3.3795,0,0,13066,0,,
0.033966287,20,3.3795,0,0,13087,0,,
0.033966287,20,3.3795,0,0,13092,-0.006198532,,
0.033966287,20,3.3795,0,0,13109,-0.006198532,,
0.033966287,20,3.3795,0,0,13125,-0.006198532,,
0.034306287,20,3.4135,-3.58E-06,0,13142,-0.006198532,,
0.034646287,20,3.4475,-7.20E-06,0,13159,-0.006198532,,
0.034966287,20,3.4795,-1.06E-05,0,13176,-0.006198532,,
0.035306287,20,3.5135,-1.43E-05,0,13193,-0.006198532,,
0.035646287,20,3.5475,-1.81E-05,0,13209,-0.006198532,,
0.035966287,20,3.5795,-2.16E-05,0,13227,-0.006198532,,
0.036306287,20,3.6135,-2.54E-05,0,13244,-0.006198532,,
0.036646287,20,3.6475,-2.92E-05,0,13260,-0.006198532,,
0.036966287,20,3.6795,-3.29E-05,0,13277,-0.006198532,,
0.037306287,20,3.7135,-3.68E-05,0,13295,-0.006198532,,
0.037646287,20,3.7475,-4.08E-05,0,13311,-0.006198532,,
0.037986287,20,3.7815,-4.48E-05,0,13328,-0.006198532,,
0.038306287,20,3.8135,-4.86E-05,0,13345,-0.006198532,,
0.038646287,20,3.8475,-5.26E-05,0,13363,-0.006198532,,
0.038966287,20,3.8795,-5.65E-05,0,13380,-0.006198532,,
0.039306287,20,3.9135,-6.06E-05,0,13396,-0.006198532,,
0.039646287,20,3.9475,-6.48E-05,0,13413,-0.006198532,,
0.039986287,20,3.9815,-6.90E-05,0,13430,-0.006198532,,
0.040306287,20,4.0135,-7.30E-05,0,13446,-0.006198532,,
0.040646287,20,4.0475,-7.73E-05,0,13467,-0.006198532,,
0.040986287,20,4.0815,-8.17E-05,0,13480,-0.006198532,,
0.041306287,20,4.1135,-8.58E-05,0,13496,-0.006198532,,
0.041646287,20,4.1475,-9.02E-05,0,13514,-0.006198532,,
0.041986287,20,4.1815,-9.47E-05,0,13530,-0.006198532,,
0.042306287,20,4.2135,-9.89E-05,0,13546,-0.006198532,,
0.042646287,20,4.2475,-0.000103421,0,13563,-0.006198532,,
0.042966287,20,4.2795,-0.000107721,0,13581,-0.006198532,,
0.043306287,20,4.3135,-0.000112328,0,13596,-0.006198532,,
0.043646287,20,4.3475,-0.000116974,0,13615,-0.006198532,,
0.043986287,20,4.3815,-0.00012166,0,13632,-0.006198532,,
0.044306287,20,4.4135,-0.000126108,0,13646,-0.006198532,,
0.044646287,20,4.4475,-0.000130872,0,13663,-0.006198532,,
0.044966287,20,4.4795,-0.000135393,0,13686,-0.006198532,,
0.045306287,20,4.5135,-0.000140235,0,13698,-0.006198532,,
0.045646287,20,4.5475,-0.000145117,0,13711,-0.006198532,,
0.045986287,20,4.5815,-0.000150039,0,13730,-0.006198532,,
0.046306287,20,4.6135,-0.000154711,0,13745,-0.006198532,,
0.046686287,20,4.6515,-0.0001603,0,13761,-0.006198532,,
0.046966287,20,4.6795,-0.000164456,0,13776,-0.006198532,,
0.047306287,20,4.7135,-0.000169537,0,13793,-0.006198532,,
0.047646287,20,4.7475,-0.000174658,0,13809,-0.006198532,,
0.047966287,20,4.7795,-0.000179517,0,13826,-0.006198532,,
0.048306287,20,4.8135,-0.000184717,0,13843,-0.006198532,,
0.048646287,20,4.8475,-0.000189959,0,13859,-0.006198532,,
0.048966287,20,4.8795,-0.000194932,0,13877,-0.006198532,,
0.049306287,20,4.9135,-0.000200254,0,13894,-0.006198532,,
0.049646287,20,4.9475,-0.000205617,0,13910,-0.006198532,,
0.049986287,20,4.9815,-0.000211022,0,13928,-0.006198532,,
0.050306287,20,5.0135,-0.000216149,0,13945,-0.006198532,,
0.050646287,20,5.0475,-0.000221635,0,13961,-0.006198532,,
0.050966287,20,5.0795,-0.000226837,0,13978,-0.006198532,,
0.051306287,20,5.1135,-0.000232404,0,13996,-0.006198532,,
0.051646287,20,5.1475,-0.000238013,0,14013,-0.006198532,,
0.051986287,20,5.1815,-0.000243665,0,14030,-0.006198532,,
0.052306287,20,5.2135,-0.000249023,0,14047,-0.006198532,,
0.052646287,20,5.2475,-0.000254756,0,14064,-0.006198532,,
0.052986287,20,5.2815,-0.000260532,0,14079,-0.006198532,,
0.053306287,20,5.3135,-0.000266008,0,14096,-0.006198532,,
